time;I(Q1:b);I(Q1:c);P(Q1);user0;
0.001589;-3.12216e-05;-0.0068561;0.0181818;2.64874;
0.001591;-3.12151e-05;-0.00685611;0.0181819;2.64876;
0.001593;-3.12216e-05;-0.0068561;0.018182;2.64876;
0.001595;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.001597;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001599;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.001601;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001603;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001605;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001607;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001609;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001611;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001613;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001615;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001617;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001619;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001621;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.001623;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.001625;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.0016252;-3.11941e-05;-0.00685613;0.0181915;2.65015;
0.0016256;-3.11686e-05;-0.00685616;0.0182201;2.65431;
0.0016264;-3.09844e-05;-0.00685636;0.0184353;2.68564;
0.001627;-2.83355e-05;-0.00685915;0.0202789;2.9536;
0.00162716;-2.80651e-05;-0.00685954;0.0212907;3.10095;
0.00162748;-2.79993e-05;-0.00685985;0.0233639;3.40304;
0.00162812;-2.79337e-05;-0.00686044;0.0276223;4.02348;
0.0016294;-2.78994e-05;-0.00686152;0.0361601;5.26716;
0.0016314;-2.75415e-05;-0.00686347;0.0494986;7.20909;
0.0016334;-2.72191e-05;-0.00686536;0.0628319;9.14926;
0.0016354;-2.67598e-05;-0.00686735;0.0761615;11.0877;
0.0016374;-2.63957e-05;-0.00686921;0.0894851;13.0243;
0.0016394;-2.91742e-05;-0.0068668;0.0915177;13.3246;
0.0016414;-2.693e-05;-0.0068689;0.0912645;13.2839;
0.0016434;-2.90337e-05;-0.00686693;0.0915083;13.323;
0.0016454;-2.70582e-05;-0.00686878;0.0912962;13.2887;
0.0016474;-2.89153e-05;-0.00686704;0.0915009;13.3217;
0.0016494;-2.71676e-05;-0.00686868;0.091319;13.2922;
0.0016514;-2.88134e-05;-0.00686714;0.0914947;13.3207;
0.0016534;-2.72623e-05;-0.00686859;0.0913368;13.295;
0.0016554;-2.87247e-05;-0.00686722;0.0914893;13.3197;
0.0016574;-2.73451e-05;-0.00686852;0.0913509;13.2972;
0.0016594;-2.86469e-05;-0.00686729;0.0914844;13.3189;
0.0016614;-2.74179e-05;-0.00686845;0.0913624;13.299;
0.0016634;-2.85783e-05;-0.00686736;0.0914799;13.3181;
0.0016654;-2.74824e-05;-0.00686839;0.0913718;13.3005;
0.0016674;-2.85175e-05;-0.00686742;0.0914758;13.3174;
0.0016694;-2.75396e-05;-0.00686833;0.0913797;13.3017;
0.0016714;-2.84635e-05;-0.00686747;0.0914721;13.3167;
0.0016734;-2.75905e-05;-0.00686829;0.0913864;13.3028;
0.0016754;-2.84153e-05;-0.00686751;0.0914687;13.3162;
0.0016774;-2.7636e-05;-0.00686824;0.0913922;13.3037;
0.0016794;-2.83723e-05;-0.00686755;0.0914655;13.3156;
0.0016814;-2.76765e-05;-0.00686821;0.0913971;13.3045;
0.0016834;-2.83339e-05;-0.00686759;0.0914627;13.3152;
0.0016854;-2.77128e-05;-0.00686817;0.0914015;13.3052;
0.0016874;-2.82996e-05;-0.00686762;0.0914601;13.3147;
0.0016894;-2.77453e-05;-0.00686814;0.0914052;13.3058;
0.0016914;-2.82688e-05;-0.00686765;0.0914577;13.3143;
0.0016934;-2.77744e-05;-0.00686811;0.0914084;13.3063;
0.0016954;-2.82413e-05;-0.00686768;0.0914556;13.314;
0.0016974;-2.78005e-05;-0.00686809;0.0914113;13.3068;
0.0016994;-2.82165e-05;-0.0068677;0.0914535;13.3136;
0.0017014;-2.78239e-05;-0.00686807;0.0914138;13.3072;
0.0017034;-2.81943e-05;-0.00686772;0.0914517;13.3133;
0.0017054;-2.78449e-05;-0.00686805;0.091416;13.3075;
0.0017074;-2.81744e-05;-0.00686774;0.0914501;13.313;
0.0017094;-2.78637e-05;-0.00686803;0.091418;13.3078;
0.0017114;-2.81566e-05;-0.00686776;0.0914486;13.3128;
0.0017134;-2.78806e-05;-0.00686801;0.0914198;13.3081;
0.0017154;-2.81405e-05;-0.00686777;0.0914473;13.3126;
0.0017174;-2.78958e-05;-0.006868;0.0914213;13.3084;
0.0017194;-2.81261e-05;-0.00686779;0.091446;13.3124;
0.0017214;-2.79094e-05;-0.00686799;0.0914227;13.3086;
0.0017234;-2.81132e-05;-0.0068678;0.0914449;13.3122;
0.0017254;-2.79217e-05;-0.00686798;0.0914239;13.3088;
0.0017274;-2.81016e-05;-0.00686781;0.0914439;13.312;
0.0017294;-2.79327e-05;-0.00686797;0.091425;13.309;
0.0017314;-2.80912e-05;-0.00686782;0.091443;13.3119;
0.0017334;-2.79426e-05;-0.00686796;0.091426;13.3091;
0.0017354;-2.80818e-05;-0.00686783;0.0914422;13.3117;
0.0017374;-2.79515e-05;-0.00686795;0.0914269;13.3093;
0.0017394;-2.80734e-05;-0.00686784;0.0914415;13.3116;
0.0017414;-2.79594e-05;-0.00686794;0.0914276;13.3094;
0.0017434;-2.80658e-05;-0.00686784;0.0914408;13.3115;
0.0017454;-2.79666e-05;-0.00686793;0.0914283;13.3095;
0.0017474;-2.8059e-05;-0.00686785;0.0914402;13.3114;
0.0017494;-2.79731e-05;-0.00686793;0.0914289;13.3096;
0.0017514;-2.80529e-05;-0.00686785;0.0914397;13.3113;
0.0017534;-2.79788e-05;-0.00686792;0.0914295;13.3097;
0.0017554;-2.80474e-05;-0.00686786;0.0914392;13.3112;
0.0017574;-2.7984e-05;-0.00686792;0.09143;13.3098;
0.0017594;-2.80425e-05;-0.00686786;0.0914387;13.3112;
0.0017614;-2.79887e-05;-0.00686791;0.0914304;13.3099;
0.0017634;-2.80381e-05;-0.00686787;0.0914383;13.3111;
0.0017654;-2.79929e-05;-0.00686791;0.0914308;13.3099;
0.0017674;-2.80341e-05;-0.00686787;0.091438;13.311;
0.0017694;-2.79967e-05;-0.00686791;0.0914312;13.31;
0.0017714;-2.80305e-05;-0.00686788;0.0914376;13.311;
0.0017734;-2.80001e-05;-0.0068679;0.0914315;13.31;
0.0017754;-2.80273e-05;-0.00686788;0.0914373;13.3109;
0.0017774;-2.80031e-05;-0.0068679;0.0914318;13.3101;
0.0017794;-2.80244e-05;-0.00686788;0.0914371;13.3109;
0.0017814;-2.80059e-05;-0.0068679;0.0914321;13.3101;
0.0017834;-2.80218e-05;-0.00686788;0.0914368;13.3109;
0.0017854;-2.80083e-05;-0.00686789;0.0914323;13.3102;
0.0017874;-2.80195e-05;-0.00686789;0.0914366;13.3108;
0.0017894;-2.80105e-05;-0.00686789;0.0914325;13.3102;
0.0017914;-2.80174e-05;-0.00686789;0.0914364;13.3108;
0.0017934;-2.80125e-05;-0.00686789;0.0914327;13.3102;
0.0017954;-2.80155e-05;-0.00686789;0.0914363;13.3108;
0.0017974;-2.80143e-05;-0.00686789;0.0914329;13.3103;
0.0017994;-2.80138e-05;-0.00686789;0.0914361;13.3107;
0.0018014;-2.80159e-05;-0.00686789;0.091433;13.3103;
0.0018034;-2.80123e-05;-0.00686789;0.091436;13.3107;
0.0018054;-2.80174e-05;-0.00686789;0.0914331;13.3103;
0.0018074;-2.80109e-05;-0.00686789;0.0914358;13.3107;
0.0018094;-2.80187e-05;-0.00686788;0.0914333;13.3103;
0.0018114;-2.80097e-05;-0.0068679;0.0914357;13.3107;
0.0018134;-2.80198e-05;-0.00686788;0.0914334;13.3103;
0.0018154;-2.80086e-05;-0.0068679;0.0914356;13.3107;
0.0018174;-2.80209e-05;-0.00686788;0.0914335;13.3104;
0.0018194;-2.80076e-05;-0.0068679;0.0914355;13.3106;
0.0018214;-2.80218e-05;-0.00686788;0.0914336;13.3104;
0.0018234;-2.80067e-05;-0.0068679;0.0914355;13.3106;
0.0018254;-2.80227e-05;-0.00686788;0.0914336;13.3104;
0.0018274;-2.80059e-05;-0.0068679;0.0914354;13.3106;
0.0018294;-2.80234e-05;-0.00686788;0.0914337;13.3104;
0.0018314;-2.80052e-05;-0.0068679;0.0914353;13.3106;
0.0018334;-2.80241e-05;-0.00686788;0.0914338;13.3104;
0.0018354;-2.80045e-05;-0.0068679;0.0914353;13.3106;
0.0018374;-2.80247e-05;-0.00686788;0.0914338;13.3104;
0.0018394;-2.80039e-05;-0.0068679;0.0914352;13.3106;
0.0018414;-2.80253e-05;-0.00686788;0.0914339;13.3104;
0.0018434;-2.80034e-05;-0.0068679;0.0914352;13.3106;
0.0018454;-2.80257e-05;-0.00686788;0.0914339;13.3104;
0.0018474;-2.8003e-05;-0.0068679;0.0914351;13.3106;
0.0018494;-2.80262e-05;-0.00686788;0.091434;13.3104;
0.0018514;-2.80025e-05;-0.0068679;0.0914351;13.3106;
0.0018534;-2.80266e-05;-0.00686788;0.091434;13.3105;
0.0018554;-2.80022e-05;-0.0068679;0.091435;13.3106;
0.0018574;-2.8027e-05;-0.00686788;0.091434;13.3105;
0.0018594;-2.80018e-05;-0.0068679;0.091435;13.3106;
0.0018614;-2.80273e-05;-0.00686788;0.0914341;13.3105;
0.0018634;-2.80015e-05;-0.0068679;0.091435;13.3105;
0.0018654;-2.80276e-05;-0.00686788;0.0914341;13.3105;
0.0018674;-2.80012e-05;-0.0068679;0.091435;13.3105;
0.0018694;-2.80278e-05;-0.00686788;0.0914341;13.3105;
0.0018714;-2.8001e-05;-0.0068679;0.0914349;13.3105;
0.0018734;-2.80281e-05;-0.00686788;0.0914341;13.3105;
0.0018754;-2.80008e-05;-0.0068679;0.0914349;13.3105;
0.0018774;-2.80283e-05;-0.00686788;0.0914342;13.3105;
0.0018794;-2.80006e-05;-0.0068679;0.0914349;13.3105;
0.0018814;-2.80285e-05;-0.00686788;0.0914342;13.3105;
0.0018834;-2.80004e-05;-0.0068679;0.0914349;13.3105;
0.0018854;-2.80286e-05;-0.00686788;0.0914342;13.3105;
0.0018874;-2.80002e-05;-0.0068679;0.0914349;13.3105;
0.0018894;-2.80288e-05;-0.00686787;0.0914342;13.3105;
0.0018914;-2.80001e-05;-0.0068679;0.0914349;13.3105;
0.0018934;-2.80289e-05;-0.00686787;0.0914342;13.3105;
0.0018954;-2.79999e-05;-0.0068679;0.0914348;13.3105;
0.0018974;-2.8029e-05;-0.00686787;0.0914342;13.3105;
0.0018994;-2.79998e-05;-0.0068679;0.0914348;13.3105;
0.0019014;-2.80292e-05;-0.00686787;0.0914342;13.3105;
0.0019034;-2.79997e-05;-0.0068679;0.0914348;13.3105;
0.0019054;-2.80293e-05;-0.00686787;0.0914342;13.3105;
0.0019074;-2.79996e-05;-0.00686791;0.0914348;13.3105;
0.0019094;-2.80293e-05;-0.00686787;0.0914343;13.3105;
0.0019114;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0019134;-2.80294e-05;-0.00686787;0.0914343;13.3105;
0.0019154;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0019174;-2.80295e-05;-0.00686787;0.0914343;13.3105;
0.0019194;-2.79994e-05;-0.00686791;0.0914348;13.3105;
0.0019214;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0019234;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0019254;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0019274;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0019294;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0019314;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0019334;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0019354;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0019374;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0019394;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0019414;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0019434;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0019454;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0019474;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0019494;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0019514;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0019534;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0019554;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0019574;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0019594;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0019614;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0019634;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0019654;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019674;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0019694;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019714;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0019734;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019754;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019774;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019794;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019814;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019834;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019854;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019874;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019894;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019914;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019934;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019954;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0019974;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0019994;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.002;-2.80301e-05;-0.00686787;0.0914343;13.3105;
0.0020002;-2.83773e-05;-0.00692279;0.0921603;13.3098;
0.0020006;-2.88591e-05;-0.00703284;0.0936022;13.3064;
0.0020014;-2.98196e-05;-0.007253;0.0964128;13.29;
0.002003;-3.17435e-05;-0.00769351;0.101791;13.2279;
0.002005;-3.41592e-05;-0.00824445;0.108123;13.1118;
0.002007;-3.65931e-05;-0.00879571;0.114088;12.9679;
0.002009;-3.90448e-05;-0.00934724;0.119744;12.8076;
0.002011;-4.15135e-05;-0.00989902;0.125155;12.6402;
0.002013;-4.3994e-05;-0.010451;0.130405;12.4747;
0.002015;-4.64887e-05;-0.0110033;0.135569;12.3178;
0.002017;-4.9e-05;-0.0115557;0.140682;12.1713;
0.002019;-5.15313e-05;-0.0121082;0.145732;12.0327;
0.002021;-5.40814e-05;-0.012661;0.150698;11.8995;
0.002023;-5.66519e-05;-0.0132138;0.155562;11.7696;
0.002025;-5.9241e-05;-0.0137668;0.160314;11.6419;
0.002027;-6.18505e-05;-0.0143198;0.164946;11.5156;
0.002029;-6.44788e-05;-0.014873;0.169455;11.3903;
0.002031;-6.71273e-05;-0.0154263;0.173838;11.2658;
0.002033;-6.97877e-05;-0.0159796;0.178137;11.1446;
0.002035;-7.23602e-05;-0.0165332;0.183051;11.0685;
0.002037;-7.49526e-05;-0.0170869;0.188879;11.0509;
0.002039;-7.75942e-05;-0.0176406;0.194869;11.0434;
0.002041;-8.02243e-05;-0.0181944;0.200853;11.0361;
0.002043;-8.2885e-05;-0.0187483;0.20688;11.0314;
0.002045;-8.55437e-05;-0.0193022;0.212906;11.0268;
0.002047;-8.8227e-05;-0.0198562;0.218947;11.0234;
0.002049;-9.09124e-05;-0.0204102;0.22499;11.02;
0.00205;-9.22662e-05;-0.0206872;0.228015;11.0187;
0.0020502;-9.21562e-05;-0.0206874;0.228013;11.0186;
0.0020506;-9.21538e-05;-0.0206874;0.228012;11.0185;
0.0020514;-9.21553e-05;-0.0206874;0.228013;11.0186;
0.002053;-9.2154e-05;-0.0206874;0.228012;11.0185;
0.002055;-9.21551e-05;-0.0206874;0.228013;11.0186;
0.002057;-9.21541e-05;-0.0206874;0.228012;11.0185;
0.002059;-9.21551e-05;-0.0206874;0.228012;11.0186;
0.002061;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.002063;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.002065;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.002067;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.002069;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.002071;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.002073;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.002075;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.002077;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.002079;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.002081;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.002083;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.002085;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002087;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.002089;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002091;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002093;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002095;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002097;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002099;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002101;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002103;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002105;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002107;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002109;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002111;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002113;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002115;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002117;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002119;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002121;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.002123;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.002125;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.0021252;-9.21546e-05;-0.0206874;0.228012;11.0186;
0.0021256;-9.21732e-05;-0.0206873;0.227976;11.0168;
0.0021264;-9.22096e-05;-0.0206873;0.227722;11.0046;
0.002127;-9.22446e-05;-0.0206872;0.22739;10.9885;
0.00212716;-9.22059e-05;-0.0206873;0.227355;10.9868;
0.00212748;-9.22083e-05;-0.0206873;0.227285;10.9835;
0.00212785;-0.000132396;-0.0206457;0.15772;7.6347;
0.00212831;-0.000172518;-0.0205984;0.00963579;0.461623;
0.00212854;-0.00812541;-0.0123378;0.00739893;0.0488531;
0.00212879;0.00980855;-0.0308783;0.00422613;0.339363;
0.00212899;-0.00998662;-0.0104839;0.0146704;0.604852;
0.00212918;0.0097626;-0.030832;0.0081404;0.466008;
0.0021295;-0.00995271;-0.0105182;0.0162606;0.757109;
0.00212995;0.00972658;-0.0307956;0.00329089;0.308467;
0.00213049;-0.00992793;-0.0105429;0.0127153;0.421152;
0.0021312;0.00971589;-0.0307848;0.00365584;0.32024;
0.00213237;-0.00992053;-0.0105504;0.0128972;0.438752;
0.00213419;0.00971075;-0.0307795;0.00321625;0.305924;
0.00213619;-0.00991649;-0.0105545;0.012932;0.442234;
0.00213819;0.00970665;-0.0307754;0.00289186;0.295353;
0.00214019;-0.00991218;-0.0105584;0.0129592;0.444883;
0.00214219;0.00970233;-0.030771;0.00262891;0.286775;
0.00214419;-0.00990786;-0.010563;0.01297;0.44614;
0.00214619;0.00969775;-0.0307663;0.00243208;0.280341;
0.00214819;-0.00990336;-0.0105678;0.0129713;0.446558;
0.00215019;0.00969295;-0.0307614;0.002291;0.275715;
0.00215219;-0.00989857;-0.0105727;0.0129753;0.447153;
0.00215419;0.00968804;-0.0307564;0.00218614;0.272264;
0.00215619;-0.00989367;-0.0105777;0.0129772;0.447553;
0.00215819;0.00968303;-0.0307514;0.00210642;0.269629;
0.00216019;-0.00988867;-0.0105827;0.0129773;0.44779;
0.00216219;0.00967795;-0.0307462;0.0020488;0.26771;
0.00216419;-0.00988361;-0.0105879;0.012977;0.447983;
0.00216619;0.00967283;-0.030741;0.00200419;0.266214;
0.00216819;-0.0098785;-0.010593;0.0129761;0.448128;
0.00217019;0.00966766;-0.0307358;0.00196966;0.265045;
0.00217219;-0.00987334;-0.0105983;0.0129748;0.448241;
0.00217419;0.00966247;-0.0307305;0.00194142;0.26408;
0.00217619;-0.00986815;-0.0106035;0.0129732;0.448321;
0.00217819;0.00965724;-0.0307252;0.00192106;0.26337;
0.00218019;-0.00986294;-0.0106088;0.0129714;0.448386;
0.00218219;0.009652;-0.0307199;0.00190442;0.262781;
0.00218419;-0.0098577;-0.0106141;0.0129695;0.448443;
0.00218619;0.00964675;-0.0307146;0.00189089;0.262294;
0.00218819;-0.00985245;-0.0106194;0.0129676;0.448497;
0.00219019;0.00964148;-0.0307092;0.00187989;0.261888;
0.00219219;-0.00984719;-0.0106248;0.0129656;0.44854;
0.00219419;0.00963619;-0.0307039;0.00187093;0.261548;
0.00219619;-0.00984191;-0.0106301;0.0129635;0.448583;
0.00219819;0.0096309;-0.0306985;0.00186166;0.261198;
0.00220019;-0.00983662;-0.0106355;0.0129614;0.448618;
0.00220219;0.0096256;-0.0306931;0.00185668;0.260987;
0.00220419;-0.00983133;-0.0106409;0.0129592;0.448653;
0.00220619;0.0096203;-0.0306877;0.00185238;0.260799;
0.00220819;-0.00982602;-0.0106463;0.0129571;0.448687;
0.00221019;0.00961499;-0.0306823;0.00184879;0.260633;
0.00221219;-0.00982071;-0.0106516;0.0129549;0.448718;
0.00221419;0.00960967;-0.030677;0.00184586;0.260489;
0.00221619;-0.0098154;-0.010657;0.0129527;0.448746;
0.00221819;0.00960435;-0.0306716;0.00184354;0.260365;
0.00222019;-0.00981008;-0.0106624;0.0129504;0.448771;
0.00222219;0.00959903;-0.0306662;0.00184175;0.260258;
0.00222419;-0.00980477;-0.0106678;0.0129481;0.448792;
0.00222619;0.00959371;-0.0306608;0.00184045;0.260166;
0.00222819;-0.00979944;-0.0106732;0.0129458;0.44881;
0.00223019;0.00958838;-0.0306554;0.00183957;0.260089;
0.00223219;-0.00979412;-0.0106786;0.0129434;0.448824;
0.00223419;0.00958305;-0.03065;0.00183908;0.260024;
0.00223619;-0.00978879;-0.010684;0.012941;0.448834;
0.00223819;0.00957773;-0.0306446;0.00183893;0.25997;
0.00224019;-0.00978347;-0.0106894;0.0129386;0.448841;
0.00224219;0.0095724;-0.0306392;0.00183908;0.259926;
0.00224419;-0.00977814;-0.0106948;0.0129361;0.448845;
0.00224619;0.00956707;-0.0306337;0.00183713;0.259813;
0.00224819;-0.00977281;-0.0107002;0.0129336;0.448846;
0.00225019;0.00956174;-0.0306283;0.00183852;0.25981;
0.00225219;-0.00976748;-0.0107056;0.012931;0.44884;
0.00225419;0.00955641;-0.0306229;0.00183988;0.259805;
0.00225619;-0.00976216;-0.010711;0.0129284;0.448832;
0.00225819;0.00955109;-0.0306175;0.00184132;0.259803;
0.00226019;-0.00975683;-0.0107164;0.0129258;0.448821;
0.00226219;0.00954576;-0.0306121;0.00184285;0.259803;
0.00226419;-0.00975151;-0.0107218;0.0129231;0.448809;
0.00226619;0.00954044;-0.0306067;0.00184446;0.259807;
0.00226819;-0.00974619;-0.0107272;0.0129204;0.448788;
0.00227019;0.00953512;-0.0306013;0.00184616;0.259813;
0.00227219;-0.00974087;-0.0107326;0.0129177;0.448771;
0.00227419;0.0095298;-0.030596;0.00184795;0.259823;
0.00227619;-0.00973555;-0.010738;0.012915;0.448752;
0.00227819;0.00952448;-0.0305906;0.00184984;0.259835;
0.00228019;-0.00973023;-0.0107434;0.0129122;0.448731;
0.00228219;0.00951917;-0.0305852;0.00185181;0.259851;
0.00228419;-0.00972492;-0.0107488;0.0129095;0.448708;
0.00228619;0.00951386;-0.0305798;0.00185386;0.259869;
0.00228819;-0.0097196;-0.0107542;0.0129067;0.448683;
0.00229019;0.00950855;-0.0305744;0.001856;0.259889;
0.00229219;-0.00971429;-0.0107596;0.0129039;0.448656;
0.00229419;0.00950324;-0.030569;0.0018582;0.259912;
0.00229619;-0.00970899;-0.0107649;0.0129011;0.448627;
0.00229819;0.00949793;-0.0305636;0.00186047;0.259937;
0.00230019;-0.00970368;-0.0107703;0.0128983;0.448596;
0.00230219;0.00949263;-0.0305583;0.00186281;0.259964;
0.00230419;-0.00969838;-0.0107757;0.0128954;0.448564;
0.00230619;0.00948733;-0.0305529;0.0018652;0.259993;
0.00230819;-0.00969308;-0.0107811;0.0128925;0.44853;
0.00231019;0.00948204;-0.0305475;0.00186765;0.260024;
0.00231219;-0.00968779;-0.0107864;0.0128897;0.448495;
0.00231419;0.00947674;-0.0305421;0.00187014;0.260057;
0.00231619;-0.00968249;-0.0107918;0.0128868;0.448459;
0.00231819;0.00947145;-0.0305368;0.00187268;0.260091;
0.00232019;-0.00967721;-0.0107972;0.0128839;0.448422;
0.00232219;0.00946617;-0.0305314;0.00187526;0.260126;
0.00232419;-0.00967192;-0.0108025;0.012881;0.448384;
0.00232619;0.00946088;-0.0305261;0.00187788;0.260163;
0.00232819;-0.00966664;-0.0108079;0.0128781;0.448344;
0.00233019;0.0094556;-0.0305207;0.00188054;0.260201;
0.00233219;-0.00966136;-0.0108132;0.0128751;0.448304;
0.00233419;0.00945033;-0.0305154;0.00188322;0.260239;
0.00233619;-0.00965608;-0.0108186;0.0128722;0.448263;
0.00233819;0.00944506;-0.03051;0.00188593;0.260279;
0.00234019;-0.00965081;-0.0108239;0.0128693;0.448221;
0.00234219;0.00943979;-0.0305047;0.00188867;0.26032;
0.00234419;-0.00964554;-0.0108293;0.0128663;0.448178;
0.00234619;0.00943452;-0.0304993;0.00189144;0.260361;
0.00234819;-0.00964027;-0.0108346;0.0128634;0.448135;
0.00235019;0.00942926;-0.030494;0.00189422;0.260404;
0.00235219;-0.00963501;-0.01084;0.0128604;0.448091;
0.00235419;0.009424;-0.0304887;0.00189703;0.260447;
0.00235619;-0.00962975;-0.0108453;0.0128575;0.448047;
0.00235819;0.00941874;-0.0304833;0.00189985;0.26049;
0.00236019;-0.0096245;-0.0108506;0.0128545;0.448002;
0.00236219;0.00941349;-0.030478;0.00190269;0.260534;
0.00236419;-0.00961925;-0.0108559;0.0128515;0.447957;
0.00236619;0.00940824;-0.0304727;0.00190555;0.260579;
0.00236819;-0.009614;-0.0108613;0.0128486;0.447911;
0.00237019;0.009403;-0.0304674;0.00190842;0.260624;
0.00237219;-0.00960876;-0.0108666;0.0128456;0.447865;
0.00237419;0.00939776;-0.0304621;0.0019113;0.26067;
0.00237619;-0.00960351;-0.0108719;0.0128426;0.447818;
0.00237819;0.00939252;-0.0304567;0.00191419;0.260716;
0.00238019;-0.00959828;-0.0108772;0.0128397;0.447772;
0.00238219;0.00938729;-0.0304514;0.00191709;0.260762;
0.00238419;-0.00959305;-0.0108825;0.0128367;0.447725;
0.00238619;0.00938206;-0.0304461;0.00192;0.260809;
0.00238819;-0.00958782;-0.0108878;0.0128337;0.447677;
0.00239019;0.00937684;-0.0304408;0.00192292;0.260856;
0.00239219;-0.00958259;-0.0108931;0.0128307;0.44763;
