time;V(b+);V(b-);
0.0015003;-0.966428;5.78937;
0.0015007;-0.965176;5.789;
0.0015015;-0.96267;5.78828;
0.0015025;-0.959533;5.78735;
0.0015035;-0.956392;5.78643;
0.0015045;-0.953247;5.78548;
0.0015055;-0.950098;5.78454;
0.0015065;-0.946944;5.78357;
0.0015075;-0.943786;5.78261;
0.0015085;-0.940623;5.78162;
0.0015095;-0.937455;5.78063;
0.0015105;-0.934283;5.77963;
0.0015115;-0.931105;5.77862;
0.0015125;-0.927922;5.77759;
0.0015135;-0.924734;5.77655;
0.0015145;-0.921541;5.77549;
0.0015155;-0.918342;5.77443;
0.0015165;-0.915136;5.77334;
0.0015175;-0.911925;5.77224;
0.0015185;-0.908708;5.77112;
0.0015195;-0.905485;5.76997;
0.0015205;-0.902254;5.76879;
0.0015215;-0.899017;5.76761;
0.0015225;-0.895773;5.76641;
0.0015235;-0.892522;5.76519;
0.0015245;-0.889263;5.76395;
0.0015255;-0.885996;5.7627;
0.0015265;-0.882722;5.76142;
0.0015275;-0.879439;5.76013;
0.0015285;-0.876147;5.75881;
0.0015295;-0.872846;5.75747;
0.0015305;-0.869536;5.75611;
0.0015315;-0.866216;5.75473;
0.0015325;-0.862886;5.75333;
0.0015335;-0.859546;5.7519;
0.0015345;-0.856195;5.75044;
0.0015355;-0.852832;5.74895;
0.0015365;-0.849458;5.74744;
0.0015375;-0.846071;5.74589;
0.0015385;-0.842671;5.74431;
0.0015395;-0.839257;5.7427;
0.0015405;-0.835829;5.74105;
0.0015415;-0.832387;5.73937;
0.0015425;-0.828928;5.73764;
0.0015435;-0.825454;5.73588;
0.0015445;-0.821961;5.73406;
0.0015455;-0.818451;5.7322;
0.0015465;-0.814921;5.73029;
0.0015475;-0.811371;5.72832;
0.0015485;-0.8078;5.7263;
0.0015495;-0.804205;5.72421;
0.00155;-0.802399;5.72314;
0.0015501;-0.802399;5.72315;
0.0015503;-0.802399;5.72314;
0.0015507;-0.802399;5.72313;
0.0015515;-0.802399;5.72312;
0.0015525;-0.802399;5.72312;
0.0015535;-0.802399;5.72311;
0.0015545;-0.802399;5.72311;
0.0015555;-0.802399;5.72311;
0.0015565;-0.802399;5.72311;
0.0015575;-0.802399;5.72311;
0.0015585;-0.802399;5.72311;
0.0015595;-0.802399;5.72311;
0.0015605;-0.802399;5.72311;
0.0015615;-0.802399;5.72311;
0.0015625;-0.802399;5.72311;
0.0015635;-0.802399;5.72311;
0.0015645;-0.802399;5.72311;
0.0015655;-0.802399;5.72311;
0.0015665;-0.802399;5.72311;
0.0015675;-0.802399;5.72311;
0.0015685;-0.802399;5.72311;
0.0015695;-0.802399;5.72311;
0.0015705;-0.802399;5.72311;
0.0015715;-0.802399;5.72311;
0.0015725;-0.802399;5.72311;
0.0015735;-0.802399;5.72311;
0.0015745;-0.802399;5.72311;
0.0015755;-0.802399;5.72311;
0.0015765;-0.802399;5.72311;
0.0015775;-0.802399;5.72311;
0.0015785;-0.802399;5.72311;
0.0015795;-0.802399;5.72311;
0.0015805;-0.802399;5.72311;
0.0015815;-0.802399;5.72311;
0.0015825;-0.802399;5.72311;
0.0015835;-0.802399;5.72311;
0.0015845;-0.802399;5.72311;
0.0015855;-0.802399;5.72311;
0.0015865;-0.802399;5.72311;
0.0015875;-0.802399;5.72311;
0.0015885;-0.802399;5.72311;
0.0015895;-0.802399;5.72311;
0.0015905;-0.802399;5.72311;
0.0015915;-0.802399;5.72311;
0.0015925;-0.802399;5.72311;
0.0015935;-0.802399;5.72311;
0.0015945;-0.802399;5.72311;
0.0015955;-0.802399;5.72311;
0.0015965;-0.802399;5.72311;
0.0015975;-0.802399;5.72311;
0.0015985;-0.802399;5.72311;
0.0015995;-0.802399;5.72311;
0.0016005;-0.802399;5.72311;
0.0016015;-0.802399;5.72311;
0.0016025;-0.802399;5.72311;
0.0016035;-0.802399;5.72311;
0.0016045;-0.802399;5.72311;
0.0016055;-0.802399;5.72311;
0.0016065;-0.802399;5.72311;
0.0016075;-0.802399;5.72311;
0.0016085;-0.802399;5.72311;
0.0016095;-0.802399;5.72311;
0.0016105;-0.802399;5.72311;
0.0016115;-0.802399;5.72311;
0.0016125;-0.802399;5.72311;
0.0016135;-0.802399;5.72311;
0.0016145;-0.802399;5.72311;
0.0016155;-0.802399;5.72311;
0.0016165;-0.802399;5.72311;
0.0016175;-0.802399;5.72311;
0.0016185;-0.802399;5.72311;
0.0016195;-0.802399;5.72311;
0.0016205;-0.802399;5.72311;
0.0016215;-0.802399;5.72311;
0.0016225;-0.802399;5.72311;
0.0016235;-0.802399;5.72311;
0.0016245;-0.802399;5.72311;
0.001625;-0.802399;5.72311;
0.0016251;-0.802399;5.72384;
0.0016253;-0.802399;5.72562;
0.0016257;-0.802399;5.72993;
0.0016265;-0.802399;5.74836;
0.001627;-0.802397;5.79485;
0.0016271;-0.802397;5.81277;
0.0016273;-0.802396;5.85546;
0.0016277;-0.802395;5.98066;
0.0016285;-0.802393;6.36152;
0.0016295;-0.802391;7.01232;
0.0016305;-0.802391;7.7852;
0.0016315;-0.802391;8.62849;
0.0016325;-0.802391;9.51044;
0.0016335;-0.802391;10.4123;
0.0016345;-0.802391;11.3238;
0.0016355;-0.802392;12.2395;
0.0016365;-0.802392;13.157;
0.0016375;-0.802392;14.0749;
0.0016385;-0.802392;14.9926;
0.0016395;-0.802392;15.91;
0.0016405;-0.802399;16.3864;
0.0016415;-0.802399;16.3884;
0.0016425;-0.802399;16.3867;
0.0016435;-0.802399;16.3882;
0.0016445;-0.802399;16.3868;
0.0016455;-0.802399;16.388;
0.0016465;-0.802399;16.387;
0.0016475;-0.802399;16.3879;
0.0016485;-0.802399;16.3871;
0.0016495;-0.802399;16.3878;
0.0016505;-0.802399;16.3872;
0.0016515;-0.802399;16.3878;
0.0016525;-0.802399;16.3872;
0.0016535;-0.802399;16.3877;
0.0016545;-0.802399;16.3873;
0.0016555;-0.802399;16.3877;
0.0016565;-0.802399;16.3873;
0.0016575;-0.802399;16.3876;
0.0016585;-0.802399;16.3873;
0.0016595;-0.802399;16.3876;
0.0016605;-0.802399;16.3874;
0.0016615;-0.802399;16.3876;
0.0016625;-0.802399;16.3874;
0.0016635;-0.802399;16.3876;
0.0016645;-0.802399;16.3874;
0.0016655;-0.802399;16.3875;
0.0016665;-0.802399;16.3874;
0.0016675;-0.802399;16.3875;
0.0016685;-0.802399;16.3874;
0.0016695;-0.802399;16.3875;
0.0016705;-0.802399;16.3874;
0.0016715;-0.802399;16.3875;
0.0016725;-0.802399;16.3875;
0.0016735;-0.802399;16.3875;
0.0016745;-0.802399;16.3875;
0.0016755;-0.802399;16.3875;
0.0016765;-0.802399;16.3875;
0.0016775;-0.802399;16.3875;
0.0016785;-0.802399;16.3875;
0.0016795;-0.802399;16.3875;
0.0016805;-0.802399;16.3875;
0.0016815;-0.802399;16.3875;
0.0016825;-0.802399;16.3875;
0.0016835;-0.802399;16.3875;
0.0016845;-0.802399;16.3875;
0.0016855;-0.802399;16.3875;
0.0016865;-0.802399;16.3875;
0.0016875;-0.802399;16.3875;
0.0016885;-0.802399;16.3875;
0.0016895;-0.802399;16.3875;
0.0016905;-0.802399;16.3875;
0.0016915;-0.802399;16.3875;
0.0016925;-0.802399;16.3875;
0.0016935;-0.802399;16.3875;
0.0016945;-0.802399;16.3875;
0.0016955;-0.802399;16.3875;
0.0016965;-0.802399;16.3875;
0.0016975;-0.802399;16.3875;
0.0016985;-0.802399;16.3875;
0.0016995;-0.802399;16.3875;
0.0017005;-0.802399;16.3875;
0.0017015;-0.802399;16.3875;
0.0017025;-0.802399;16.3875;
0.0017035;-0.802399;16.3875;
0.0017045;-0.802399;16.3875;
0.0017055;-0.802399;16.3875;
0.0017065;-0.802399;16.3875;
0.0017075;-0.802399;16.3875;
0.0017085;-0.802399;16.3875;
0.0017095;-0.802399;16.3875;
0.0017105;-0.802399;16.3875;
0.0017115;-0.802399;16.3875;
0.0017125;-0.802399;16.3875;
0.0017135;-0.802399;16.3875;
0.0017145;-0.802399;16.3875;
0.0017155;-0.802399;16.3875;
0.0017165;-0.802399;16.3875;
0.0017175;-0.802399;16.3875;
0.0017185;-0.802399;16.3875;
0.0017195;-0.802399;16.3875;
0.0017205;-0.802399;16.3875;
0.0017215;-0.802399;16.3875;
0.0017225;-0.802399;16.3875;
0.0017235;-0.802399;16.3875;
0.0017245;-0.802399;16.3875;
0.0017255;-0.802399;16.3875;
0.0017265;-0.802399;16.3875;
0.0017275;-0.802399;16.3875;
0.0017285;-0.802399;16.3875;
0.0017295;-0.802399;16.3875;
0.0017305;-0.802399;16.3875;
0.0017315;-0.802399;16.3875;
0.0017325;-0.802399;16.3875;
0.0017335;-0.802399;16.3875;
0.0017345;-0.802399;16.3875;
0.0017355;-0.802399;16.3875;
0.0017365;-0.802399;16.3875;
0.0017375;-0.802399;16.3875;
0.0017385;-0.802399;16.3875;
0.0017395;-0.802399;16.3875;
0.0017405;-0.802399;16.3875;
0.0017415;-0.802399;16.3875;
0.0017425;-0.802399;16.3875;
0.0017435;-0.802399;16.3875;
0.0017445;-0.802399;16.3875;
0.0017455;-0.802399;16.3875;
0.0017465;-0.802399;16.3875;
0.0017475;-0.802399;16.3875;
0.0017485;-0.802399;16.3875;
0.0017495;-0.802399;16.3875;
0.0017505;-0.802399;16.3875;
0.0017515;-0.802399;16.3875;
0.0017525;-0.802399;16.3875;
0.0017535;-0.802399;16.3875;
0.0017545;-0.802399;16.3875;
0.0017555;-0.802399;16.3875;
0.0017565;-0.802399;16.3875;
0.0017575;-0.802399;16.3875;
0.0017585;-0.802399;16.3875;
0.0017595;-0.802399;16.3875;
0.0017605;-0.802399;16.3875;
0.0017615;-0.802399;16.3875;
0.0017625;-0.802399;16.3875;
0.0017635;-0.802399;16.3875;
0.0017645;-0.802399;16.3875;
0.0017655;-0.802399;16.3875;
0.0017665;-0.802399;16.3875;
0.0017675;-0.802399;16.3875;
0.0017685;-0.802399;16.3875;
0.0017695;-0.802399;16.3875;
0.0017705;-0.802399;16.3875;
0.0017715;-0.802399;16.3875;
0.0017725;-0.802399;16.3875;
0.0017735;-0.802399;16.3875;
0.0017745;-0.802399;16.3875;
0.0017755;-0.802399;16.3875;
0.0017765;-0.802399;16.3875;
0.0017775;-0.802399;16.3875;
0.0017785;-0.802399;16.3875;
0.0017795;-0.802399;16.3875;
0.0017805;-0.802399;16.3875;
0.0017815;-0.802399;16.3875;
0.0017825;-0.802399;16.3875;
0.0017835;-0.802399;16.3875;
0.0017845;-0.802399;16.3875;
0.0017855;-0.802399;16.3875;
0.0017865;-0.802399;16.3875;
0.0017875;-0.802399;16.3875;
0.0017885;-0.802399;16.3875;
0.0017895;-0.802399;16.3875;
0.0017905;-0.802399;16.3875;
0.0017915;-0.802399;16.3875;
0.0017925;-0.802399;16.3875;
0.0017935;-0.802399;16.3875;
0.0017945;-0.802399;16.3875;
0.0017955;-0.802399;16.3875;
0.0017965;-0.802399;16.3875;
0.0017975;-0.802399;16.3875;
0.0017985;-0.802399;16.3875;
0.0017995;-0.802399;16.3875;
0.0018005;-0.802399;16.3875;
0.0018015;-0.802399;16.3875;
0.0018025;-0.802399;16.3875;
0.0018035;-0.802399;16.3875;
0.0018045;-0.802399;16.3875;
0.0018055;-0.802399;16.3875;
0.0018065;-0.802399;16.3875;
0.0018075;-0.802399;16.3875;
0.0018085;-0.802399;16.3875;
0.0018095;-0.802399;16.3875;
0.0018105;-0.802399;16.3875;
0.0018115;-0.802399;16.3875;
0.0018125;-0.802399;16.3875;
0.0018135;-0.802399;16.3875;
0.0018145;-0.802399;16.3875;
0.0018155;-0.802399;16.3875;
0.0018165;-0.802399;16.3875;
0.0018175;-0.802399;16.3875;
0.0018185;-0.802399;16.3875;
0.0018195;-0.802399;16.3875;
0.0018205;-0.802399;16.3875;
0.0018215;-0.802399;16.3875;
0.0018225;-0.802399;16.3875;
0.0018235;-0.802399;16.3875;
0.0018245;-0.802399;16.3875;
0.0018255;-0.802399;16.3875;
0.0018265;-0.802399;16.3875;
0.0018275;-0.802399;16.3875;
0.0018285;-0.802399;16.3875;
0.0018295;-0.802399;16.3875;
0.0018305;-0.802399;16.3875;
0.0018315;-0.802399;16.3875;
0.0018325;-0.802399;16.3875;
0.0018335;-0.802399;16.3875;
0.0018345;-0.802399;16.3875;
0.0018355;-0.802399;16.3875;
0.0018365;-0.802399;16.3875;
0.0018375;-0.802399;16.3875;
0.0018385;-0.802399;16.3875;
0.0018395;-0.802399;16.3875;
0.0018405;-0.802399;16.3875;
0.0018415;-0.802399;16.3875;
0.0018425;-0.802399;16.3875;
0.0018435;-0.802399;16.3875;
0.0018445;-0.802399;16.3875;
0.0018455;-0.802399;16.3875;
0.0018465;-0.802399;16.3875;
0.0018475;-0.802399;16.3875;
0.0018485;-0.802399;16.3875;
0.0018495;-0.802399;16.3875;
0.0018505;-0.802399;16.3875;
0.0018515;-0.802399;16.3875;
0.0018525;-0.802399;16.3875;
0.0018535;-0.802399;16.3875;
0.0018545;-0.802399;16.3875;
0.0018555;-0.802399;16.3875;
0.0018565;-0.802399;16.3875;
0.0018575;-0.802399;16.3875;
0.0018585;-0.802399;16.3875;
0.0018595;-0.802399;16.3875;
0.0018605;-0.802399;16.3875;
0.0018615;-0.802399;16.3875;
0.0018625;-0.802399;16.3875;
0.0018635;-0.802399;16.3875;
0.0018645;-0.802399;16.3875;
0.0018655;-0.802399;16.3875;
0.0018665;-0.802399;16.3875;
0.0018675;-0.802399;16.3875;
0.0018685;-0.802399;16.3875;
0.0018695;-0.802399;16.3875;
0.0018705;-0.802399;16.3875;
0.0018715;-0.802399;16.3875;
0.0018725;-0.802399;16.3875;
0.0018735;-0.802399;16.3875;
0.0018745;-0.802399;16.3875;
0.0018755;-0.802399;16.3875;
0.0018765;-0.802399;16.3875;
0.0018775;-0.802399;16.3875;
0.0018785;-0.802399;16.3875;
0.0018795;-0.802399;16.3875;
0.0018805;-0.802399;16.3875;
0.0018815;-0.802399;16.3875;
0.0018825;-0.802399;16.3875;
0.0018835;-0.802399;16.3875;
0.0018845;-0.802399;16.3875;
0.0018855;-0.802399;16.3875;
0.0018865;-0.802399;16.3875;
0.0018875;-0.802399;16.3875;
0.0018885;-0.802399;16.3875;
0.0018895;-0.802399;16.3875;
0.0018905;-0.802399;16.3875;
0.0018915;-0.802399;16.3875;
0.0018925;-0.802399;16.3875;
0.0018935;-0.802399;16.3875;
0.0018945;-0.802399;16.3875;
0.0018955;-0.802399;16.3875;
0.0018965;-0.802399;16.3875;
0.0018975;-0.802399;16.3875;
0.0018985;-0.802399;16.3875;
0.0018995;-0.802399;16.3875;
0.0019005;-0.802399;16.3875;
0.0019015;-0.802399;16.3875;
0.0019025;-0.802399;16.3875;
0.0019035;-0.802399;16.3875;
0.0019045;-0.802399;16.3875;
0.0019055;-0.802399;16.3875;
0.0019065;-0.802399;16.3875;
0.0019075;-0.802399;16.3875;
0.0019085;-0.802399;16.3875;
0.0019095;-0.802399;16.3875;
0.0019105;-0.802399;16.3875;
0.0019115;-0.802399;16.3875;
0.0019125;-0.802399;16.3875;
0.0019135;-0.802399;16.3875;
0.0019145;-0.802399;16.3875;
0.0019155;-0.802399;16.3875;
0.0019165;-0.802399;16.3875;
0.0019175;-0.802399;16.3875;
0.0019185;-0.802399;16.3875;
0.0019195;-0.802399;16.3875;
0.0019205;-0.802399;16.3875;
0.0019215;-0.802399;16.3875;
0.0019225;-0.802399;16.3875;
0.0019235;-0.802399;16.3875;
0.0019245;-0.802399;16.3875;
0.0019255;-0.802399;16.3875;
0.0019265;-0.802399;16.3875;
0.0019275;-0.802399;16.3875;
0.0019285;-0.802399;16.3875;
0.0019295;-0.802399;16.3875;
0.0019305;-0.802399;16.3875;
0.0019315;-0.802399;16.3875;
0.0019325;-0.802399;16.3875;
0.0019335;-0.802399;16.3875;
0.0019345;-0.802399;16.3875;
0.0019355;-0.802399;16.3875;
0.0019365;-0.802399;16.3875;
0.0019375;-0.802399;16.3875;
0.0019385;-0.802399;16.3875;
0.0019395;-0.802399;16.3875;
0.0019405;-0.802399;16.3875;
0.0019415;-0.802399;16.3875;
0.0019425;-0.802399;16.3875;
0.0019435;-0.802399;16.3875;
0.0019445;-0.802399;16.3875;
0.0019455;-0.802399;16.3875;
0.0019465;-0.802399;16.3875;
0.0019475;-0.802399;16.3875;
0.0019485;-0.802399;16.3875;
0.0019495;-0.802399;16.3875;
0.0019505;-0.802399;16.3875;
0.0019515;-0.802399;16.3875;
0.0019525;-0.802399;16.3875;
0.0019535;-0.802399;16.3875;
0.0019545;-0.802399;16.3875;
0.0019555;-0.802399;16.3875;
0.0019565;-0.802399;16.3875;
0.0019575;-0.802399;16.3875;
0.0019585;-0.802399;16.3875;
0.0019595;-0.802399;16.3875;
0.0019605;-0.802399;16.3875;
0.0019615;-0.802399;16.3875;
0.0019625;-0.802399;16.3875;
0.0019635;-0.802399;16.3875;
0.0019645;-0.802399;16.3875;
0.0019655;-0.802399;16.3875;
0.0019665;-0.802399;16.3875;
0.0019675;-0.802399;16.3875;
0.0019685;-0.802399;16.3875;
0.0019695;-0.802399;16.3875;
0.0019705;-0.802399;16.3875;
0.0019715;-0.802399;16.3875;
0.0019725;-0.802399;16.3875;
0.0019735;-0.802399;16.3875;
0.0019745;-0.802399;16.3875;
0.0019755;-0.802399;16.3875;
0.0019765;-0.802399;16.3875;
0.0019775;-0.802399;16.3875;
0.0019785;-0.802399;16.3875;
0.0019795;-0.802399;16.3875;
0.0019805;-0.802399;16.3875;
0.0019815;-0.802399;16.3875;
0.0019825;-0.802399;16.3875;
0.0019835;-0.802399;16.3875;
0.0019845;-0.802399;16.3875;
0.0019855;-0.802399;16.3875;
0.0019865;-0.802399;16.3875;
0.0019875;-0.802399;16.3875;
0.0019885;-0.802399;16.3875;
0.0019895;-0.802399;16.3875;
0.0019905;-0.802399;16.3875;
0.0019915;-0.802399;16.3875;
0.0019925;-0.802399;16.3875;
0.0019935;-0.802399;16.3875;
0.0019945;-0.802399;16.3875;
0.0019955;-0.802399;16.3875;
0.0019965;-0.802399;16.3875;
0.0019975;-0.802399;16.3875;
0.0019985;-0.802399;16.3875;
0.0019995;-0.802399;16.3875;
0.002;-0.802399;16.3875;
0.0020001;-0.802761;16.3877;
0.0020003;-0.803483;16.3881;
0.0020007;-0.804926;16.3889;
0.0020015;-0.8078;16.3905;
0.0020025;-0.811371;16.3925;
0.0020035;-0.814921;16.3944;
0.0020045;-0.818451;16.3963;
0.0020055;-0.821961;16.3981;
0.0020065;-0.825453;16.3999;
0.0020075;-0.828928;16.4016;
0.0020085;-0.832387;16.4033;
0.0020095;-0.835829;16.4049;
0.0020105;-0.839257;16.4065;
0.0020115;-0.842671;16.4081;
0.0020125;-0.846071;16.4096;
0.0020135;-0.849458;16.4111;
0.0020145;-0.852832;16.4126;
0.0020155;-0.856195;16.414;
0.0020165;-0.859546;16.4155;
0.0020175;-0.862886;16.4168;
0.0020185;-0.866216;16.4182;
0.0020195;-0.869536;16.4195;
0.0020205;-0.872846;16.4209;
0.0020215;-0.876147;16.4221;
0.0020225;-0.879439;16.4234;
0.0020235;-0.882722;16.4247;
0.0020245;-0.885996;16.4259;
0.0020255;-0.889263;16.4271;
0.0020265;-0.892522;16.4283;
0.0020275;-0.895773;16.4295;
0.0020285;-0.899017;16.4306;
0.0020295;-0.902254;16.4318;
0.0020305;-0.905485;16.4329;
0.0020315;-0.908708;16.434;
0.0020325;-0.911925;16.4351;
0.0020335;-0.915136;16.4361;
0.0020345;-0.918342;16.4372;
0.0020355;-0.921541;16.4382;
0.0020365;-0.924734;16.4392;
0.0020375;-0.927922;16.4402;
0.0020385;-0.931105;16.4412;
0.0020395;-0.934283;16.4422;
0.0020405;-0.937455;16.4432;
0.0020415;-0.940623;16.4441;
0.0020425;-0.943786;16.4451;
0.0020435;-0.946944;16.446;
0.0020445;-0.950098;16.4469;
0.0020455;-0.953247;16.4478;
0.0020465;-0.956392;16.4488;
0.0020475;-0.959533;16.4496;
0.0020485;-0.96267;16.4505;
0.0020495;-0.965802;16.4514;
0.00205;-0.967367;16.4518;
0.0020501;-0.967367;16.4518;
0.0020503;-0.967367;16.4518;
0.0020507;-0.967367;16.4518;
0.0020515;-0.967367;16.4518;
0.0020525;-0.967367;16.4518;
0.0020535;-0.967367;16.4518;
0.0020545;-0.967367;16.4518;
0.0020555;-0.967367;16.4518;
0.0020565;-0.967367;16.4518;
0.0020575;-0.967367;16.4518;
0.0020585;-0.967367;16.4518;
0.0020595;-0.967367;16.4518;
0.0020605;-0.967367;16.4518;
0.0020615;-0.967367;16.4518;
0.0020625;-0.967367;16.4518;
0.0020635;-0.967367;16.4518;
0.0020645;-0.967367;16.4518;
0.0020655;-0.967367;16.4518;
0.0020665;-0.967367;16.4518;
0.0020675;-0.967367;16.4518;
0.0020685;-0.967367;16.4518;
0.0020695;-0.967367;16.4518;
0.0020705;-0.967367;16.4518;
0.0020715;-0.967367;16.4518;
0.0020725;-0.967367;16.4518;
0.0020735;-0.967367;16.4518;
0.0020745;-0.967367;16.4518;
0.0020755;-0.967367;16.4518;
0.0020765;-0.967367;16.4518;
0.0020775;-0.967367;16.4518;
0.0020785;-0.967367;16.4518;
0.0020795;-0.967367;16.4518;
0.0020805;-0.967367;16.4518;
0.0020815;-0.967367;16.4518;
0.0020825;-0.967367;16.4518;
0.0020835;-0.967367;16.4518;
0.0020845;-0.967367;16.4518;
0.0020855;-0.967367;16.4518;
0.0020865;-0.967367;16.4518;
0.0020875;-0.967367;16.4518;
0.0020885;-0.967367;16.4518;
0.0020895;-0.967367;16.4518;
0.0020905;-0.967367;16.4518;
0.0020915;-0.967367;16.4518;
0.0020925;-0.967367;16.4518;
0.0020935;-0.967367;16.4518;
0.0020945;-0.967367;16.4518;
0.0020955;-0.967367;16.4518;
0.0020965;-0.967367;16.4518;
0.0020975;-0.967367;16.4518;
0.0020985;-0.967367;16.4518;
0.0020995;-0.967367;16.4518;
0.0021005;-0.967367;16.4518;
0.0021015;-0.967367;16.4518;
0.0021025;-0.967367;16.4518;
0.0021035;-0.967367;16.4518;
0.0021045;-0.967367;16.4518;
0.0021055;-0.967367;16.4518;
0.0021065;-0.967367;16.4518;
0.0021075;-0.967367;16.4518;
0.0021085;-0.967367;16.4518;
0.0021095;-0.967367;16.4518;
0.0021105;-0.967367;16.4518;
0.0021115;-0.967367;16.4518;
0.0021125;-0.967367;16.4518;
0.0021135;-0.967367;16.4518;
0.0021145;-0.967367;16.4518;
0.0021155;-0.967367;16.4518;
0.0021165;-0.967367;16.4518;
0.0021175;-0.967367;16.4518;
0.0021185;-0.967367;16.4518;
0.0021195;-0.967367;16.4518;
0.0021205;-0.967367;16.4518;
0.0021215;-0.967367;16.4518;
0.0021225;-0.967367;16.4518;
0.0021235;-0.967367;16.4518;
0.0021245;-0.967367;16.4518;
0.002125;-0.967367;16.4518;
0.0021251;-0.967367;16.4518;
0.0021253;-0.967367;16.4518;
0.0021257;-0.967367;16.4489;
0.0021265;-0.967367;16.4346;
0.002127;-0.967367;16.4196;
0.0021271;-0.967367;16.4177;
0.0021273;-0.967367;16.4158;
0.0021277;-0.967367;16.4158;
0.0021285;-0.967367;16.4158;
0.0021295;-0.967367;16.4158;
0.0021305;-0.967367;16.4158;
0.0021315;-0.967367;16.4158;
0.0021325;-0.967367;16.4158;
0.0021335;-0.967367;16.4158;
0.0021345;-0.967367;16.4158;
0.0021355;-0.967367;16.4158;
0.0021365;-0.967367;16.4158;
0.0021375;-0.967367;16.4149;
0.0021385;-0.967367;16.3974;
0.0021395;-0.96737;15.8675;
0.0021405;-0.967385;12.5147;
0.0021415;-0.967399;5.87814;
0.00214205;-0.967339;5.65856;
0.00214261;-0.967366;7.59236;
0.00214298;-0.967366;7.69071;
0.00214331;-0.967366;7.777;
0.0021438;-0.967366;7.89721;
0.00214476;-0.967367;7.98537;
0.00214576;-0.967375;7.06988;
0.00214676;-0.967371;5.80967;
0.00214776;-0.967364;5.77138;
0.00214876;-0.96737;5.81444;
0.00214976;-0.967365;5.77979;
0.00215076;-0.967369;5.80556;
0.00215176;-0.967365;5.78165;
0.00215276;-0.967369;5.80086;
0.00215376;-0.967365;5.78316;
0.00215476;-0.967369;5.7979;
0.00215576;-0.967366;5.78449;
0.00215676;-0.967369;5.79569;
0.00215776;-0.967366;5.78555;
0.00215876;-0.967368;5.79423;
0.00215976;-0.967366;5.78637;
0.00216076;-0.967368;5.79307;
0.00216176;-0.967366;5.78716;
0.00216276;-0.967368;5.79219;
0.00216376;-0.967366;5.78777;
0.00216476;-0.967368;5.7915;
0.00216576;-0.967366;5.78826;
0.00216676;-0.967368;5.79092;
0.00216776;-0.967366;5.78862;
0.00216876;-0.967368;5.79052;
0.00216976;-0.967366;5.78897;
0.00217076;-0.967368;5.7902;
0.00217176;-0.967366;5.78925;
0.00217276;-0.967368;5.78994;
0.00217376;-0.967366;5.78947;
0.00217476;-0.967368;5.78973;
0.00217576;-0.967366;5.78965;
0.00217676;-0.967368;5.78956;
0.00217776;-0.967366;5.78979;
0.00217876;-0.967368;5.78943;
0.00217976;-0.967366;5.78991;
0.00218076;-0.967368;5.78932;
0.00218176;-0.967366;5.79;
0.00218276;-0.967368;5.78924;
0.00218376;-0.967366;5.79007;
0.00218476;-0.967368;5.78917;
0.00218576;-0.967366;5.79013;
0.00218676;-0.967368;5.78912;
0.00218776;-0.967366;5.79018;
0.00218876;-0.967368;5.78907;
0.00218976;-0.967366;5.79022;
0.00219076;-0.967368;5.78904;
0.00219176;-0.967366;5.79025;
0.00219276;-0.967368;5.78901;
0.00219376;-0.967366;5.79027;
0.00219476;-0.967368;5.78899;
0.00219576;-0.967366;5.79029;
0.00219676;-0.967368;5.78897;
0.00219776;-0.967366;5.7903;
0.00219876;-0.967368;5.78896;
0.00219976;-0.967366;5.79032;
0.00220076;-0.967368;5.78895;
0.00220176;-0.967366;5.79033;
0.00220276;-0.967368;5.78894;
0.00220376;-0.967366;5.79033;
0.00220476;-0.967368;5.78893;
0.00220576;-0.967366;5.79034;
0.00220676;-0.967368;5.78893;
0.00220776;-0.967366;5.79034;
0.00220876;-0.967368;5.78893;
0.00220976;-0.967366;5.79034;
0.00221076;-0.967368;5.78892;
0.00221176;-0.967366;5.79035;
0.00221276;-0.967368;5.78892;
0.00221376;-0.967366;5.79035;
0.00221476;-0.967368;5.78892;
0.00221576;-0.967366;5.79035;
0.00221676;-0.967368;5.78892;
0.00221776;-0.967366;5.79035;
0.00221876;-0.967368;5.78892;
0.00221976;-0.967366;5.79035;
0.00222076;-0.967368;5.78892;
0.00222176;-0.967366;5.79035;
0.00222276;-0.967368;5.78892;
0.00222376;-0.967366;5.79035;
0.00222476;-0.967368;5.78892;
0.00222576;-0.967366;5.79035;
0.00222676;-0.967368;5.78892;
0.00222776;-0.967366;5.79035;
0.00222876;-0.967369;5.78892;
0.00222976;-0.967366;5.79034;
0.00223076;-0.967369;5.78892;
0.00223176;-0.967366;5.79034;
0.00223276;-0.967369;5.78893;
0.00223376;-0.967366;5.79034;
0.00223476;-0.967369;5.78893;
0.00223576;-0.967366;5.79034;
0.00223676;-0.967369;5.78893;
0.00223776;-0.967366;5.79034;
0.00223876;-0.967369;5.78893;
0.00223976;-0.967366;5.79034;
0.00224076;-0.967369;5.78893;
0.00224176;-0.967366;5.79034;
0.00224276;-0.967369;5.78893;
0.00224376;-0.967366;5.79034;
0.00224476;-0.967369;5.78893;
0.00224576;-0.967366;5.79033;
0.00224676;-0.967369;5.78894;
0.00224776;-0.967366;5.79033;
0.00224876;-0.967369;5.78894;
0.00224976;-0.967366;5.79033;
0.00225076;-0.967369;5.78894;
0.00225176;-0.967366;5.79033;
0.00225276;-0.967369;5.78894;
