time;I(D5);P(D5);
0.00120857;-0.00445515;0.0211114;
0.00120957;-0.00512753;0.0243162;
0.00121057;-0.00445551;0.0211131;
0.00121157;-0.00512717;0.0243145;
0.00121257;-0.00445587;0.0211148;
0.00121357;-0.00512681;0.0243127;
0.00121457;-0.00445623;0.0211165;
0.00121557;-0.00512644;0.024311;
0.00121657;-0.0044566;0.0211183;
0.00121757;-0.00512608;0.0243093;
0.00121857;-0.00445696;0.02112;
0.00121957;-0.00512571;0.0243075;
0.00122057;-0.00445733;0.0211218;
0.00122157;-0.00512534;0.0243058;
0.00122257;-0.0044577;0.0211235;
0.00122357;-0.00512497;0.024304;
0.00122457;-0.00445807;0.0211253;
0.00122557;-0.0051246;0.0243022;
0.00122657;-0.00445844;0.021127;
0.00122757;-0.00512423;0.0243004;
0.00122857;-0.00445881;0.0211288;
0.00122957;-0.00512386;0.0242987;
0.00123057;-0.00445918;0.0211306;
0.00123157;-0.00512348;0.0242969;
0.00123257;-0.00445955;0.0211323;
0.00123357;-0.00512311;0.0242951;
0.00123457;-0.00445993;0.0211341;
0.00123557;-0.00512273;0.0242933;
0.00123657;-0.0044603;0.0211359;
0.00123757;-0.00512236;0.0242915;
0.00123857;-0.00446068;0.0211377;
0.00123957;-0.00512198;0.0242897;
0.00124057;-0.00446106;0.0211395;
0.00124157;-0.0051216;0.0242879;
0.00124257;-0.00446144;0.0211413;
0.00124357;-0.00512122;0.0242861;
0.00124457;-0.00446182;0.0211431;
0.00124557;-0.00512084;0.0242843;
0.00124657;-0.0044622;0.0211449;
0.00124757;-0.00512045;0.0242824;
0.00124857;-0.00446258;0.0211468;
0.00124957;-0.00512007;0.0242806;
0.00125057;-0.00446296;0.0211486;
0.00125157;-0.00511969;0.0242788;
0.00125257;-0.00446334;0.0211504;
0.00125357;-0.0051193;0.0242769;
0.00125457;-0.00446373;0.0211522;
0.00125557;-0.00511892;0.0242751;
0.00125657;-0.00446411;0.0211541;
0.00125757;-0.00511853;0.0242733;
0.00125857;-0.0044645;0.0211559;
0.00125957;-0.00511814;0.0242714;
0.00126057;-0.00446488;0.0211577;
0.00126157;-0.00511775;0.0242696;
0.00126257;-0.00446527;0.0211596;
0.00126357;-0.00511736;0.0242677;
0.00126457;-0.00446566;0.0211614;
0.00126557;-0.00511697;0.0242659;
0.00126657;-0.00446605;0.0211633;
0.00126757;-0.00511658;0.024264;
0.00126857;-0.00446644;0.0211652;
0.00126957;-0.00511619;0.0242621;
0.00127057;-0.00446683;0.021167;
0.00127157;-0.0051158;0.0242602;
0.00127257;-0.00446722;0.0211689;
0.00127357;-0.00511541;0.0242584;
0.00127457;-0.00446761;0.0211708;
0.00127557;-0.00511501;0.0242565;
0.00127657;-0.00446801;0.0211726;
0.00127757;-0.00511462;0.0242546;
0.00127857;-0.0044684;0.0211745;
0.00127957;-0.00511422;0.0242527;
0.00128057;-0.0044688;0.0211764;
0.00128157;-0.00511383;0.0242508;
0.00128257;-0.00446919;0.0211783;
0.00128357;-0.00511343;0.0242489;
0.00128457;-0.00446959;0.0211802;
0.00128557;-0.00511303;0.024247;
0.00128657;-0.00446998;0.021182;
0.00128757;-0.00511263;0.0242451;
0.00128857;-0.00447038;0.0211839;
0.00128957;-0.00511223;0.0242432;
0.00129057;-0.00447078;0.0211858;
0.00129157;-0.00511183;0.0242413;
0.00129257;-0.00447118;0.0211877;
0.00129357;-0.00511143;0.0242394;
0.00129457;-0.00447158;0.0211897;
0.00129557;-0.00511103;0.0242375;
0.00129657;-0.00447198;0.0211916;
0.00129757;-0.00511063;0.0242356;
0.00129857;-0.00447238;0.0211935;
0.00129957;-0.00511022;0.0242337;
0.00130057;-0.00447278;0.0211954;
0.00130157;-0.00510982;0.0242317;
0.00130257;-0.00447319;0.0211973;
0.00130357;-0.00510942;0.0242298;
0.00130457;-0.00447359;0.0211992;
0.00130557;-0.00510901;0.0242279;
0.00130657;-0.00447399;0.0212012;
0.00130757;-0.00510861;0.024226;
0.00130857;-0.0044744;0.0212031;
0.00130957;-0.0051082;0.024224;
0.00131057;-0.0044748;0.021205;
0.00131157;-0.00510779;0.0242221;
0.00131257;-0.00447521;0.0212069;
0.00131357;-0.00510739;0.0242201;
0.00131457;-0.00447562;0.0212089;
0.00131557;-0.00510698;0.0242182;
0.00131657;-0.00447602;0.0212108;
0.00131757;-0.00510657;0.0242162;
0.00131857;-0.00447643;0.0212128;
0.00131957;-0.00510616;0.0242143;
0.00132057;-0.00447684;0.0212147;
0.00132157;-0.00510575;0.0242123;
0.00132257;-0.00447725;0.0212167;
0.00132357;-0.00510534;0.0242104;
0.00132457;-0.00447766;0.0212186;
0.00132557;-0.00510493;0.0242084;
0.00132657;-0.00447807;0.0212206;
0.00132757;-0.00510452;0.0242065;
0.00132857;-0.00447848;0.0212225;
0.00132957;-0.00510411;0.0242045;
0.00133057;-0.00447889;0.0212245;
0.00133157;-0.00510369;0.0242025;
0.00133257;-0.0044793;0.0212264;
0.00133357;-0.00510328;0.0242006;
0.00133457;-0.00447971;0.0212284;
0.00133557;-0.00510287;0.0241986;
0.00133657;-0.00448013;0.0212304;
0.00133757;-0.00510245;0.0241966;
0.00133857;-0.00448054;0.0212323;
0.00133957;-0.00510204;0.0241946;
0.00134057;-0.00448095;0.0212343;
0.00134157;-0.00510162;0.0241926;
0.00134257;-0.00448137;0.0212363;
0.00134357;-0.00510121;0.0241907;
0.00134457;-0.00448178;0.0212383;
0.00134557;-0.00510079;0.0241887;
0.00134657;-0.0044822;0.0212402;
0.00134757;-0.00510037;0.0241867;
0.00134857;-0.00448261;0.0212422;
0.00134957;-0.00509996;0.0241847;
0.00135057;-0.00448303;0.0212442;
0.00135157;-0.00509954;0.0241827;
0.00135257;-0.00448345;0.0212462;
0.00135357;-0.00509912;0.0241807;
0.00135457;-0.00448386;0.0212482;
0.00135557;-0.0050987;0.0241787;
0.00135657;-0.00448428;0.0212502;
0.00135757;-0.00509828;0.0241767;
0.00135857;-0.0044847;0.0212522;
0.00135957;-0.00509786;0.0241747;
0.00136057;-0.00448512;0.0212542;
0.00136157;-0.00509744;0.0241727;
0.00136257;-0.00448554;0.0212561;
0.00136357;-0.00509702;0.0241707;
0.00136457;-0.00448596;0.0212581;
0.00136557;-0.0050966;0.0241687;
0.00136657;-0.00448638;0.0212601;
0.00136757;-0.00509618;0.0241667;
0.00136857;-0.0044868;0.0212621;
0.00136957;-0.00509576;0.0241647;
0.00137057;-0.00448722;0.0212642;
0.00137157;-0.00509534;0.0241627;
0.00137257;-0.00448764;0.0212662;
0.00137357;-0.00509491;0.0241607;
0.00137457;-0.00448806;0.0212682;
0.00137557;-0.00509449;0.0241586;
0.00137657;-0.00448848;0.0212702;
0.00137757;-0.00509407;0.0241566;
0.00137857;-0.0044889;0.0212722;
0.00137957;-0.00509364;0.0241546;
0.00138057;-0.00448933;0.0212742;
0.00138157;-0.00509322;0.0241526;
0.00138257;-0.00448975;0.0212762;
0.00138357;-0.00509279;0.0241506;
0.00138457;-0.00449017;0.0212782;
0.00138557;-0.00509237;0.0241485;
0.00138657;-0.0044906;0.0212803;
0.00138757;-0.00509194;0.0241465;
0.00138857;-0.00449102;0.0212823;
0.00138957;-0.00509152;0.0241445;
0.00139057;-0.00449144;0.0212843;
0.00139157;-0.00509109;0.0241424;
0.00139257;-0.00449187;0.0212863;
0.00139357;-0.00509067;0.0241404;
0.00139457;-0.00449229;0.0212883;
0.00139557;-0.00509024;0.0241384;
0.00139657;-0.00449272;0.0212904;
0.00139757;-0.00508981;0.0241363;
0.00139857;-0.00449314;0.0212924;
0.00139957;-0.00508939;0.0241343;
0.00140057;-0.00449357;0.0212944;
0.00140157;-0.00508896;0.0241323;
0.00140257;-0.004494;0.0212965;
0.00140357;-0.00508853;0.0241302;
0.00140457;-0.00449442;0.0212985;
0.00140557;-0.0050881;0.0241282;
0.00140657;-0.00449485;0.0213005;
0.00140757;-0.00508768;0.0241262;
0.00140857;-0.00449528;0.0213026;
0.00140957;-0.00508725;0.0241241;
0.00141057;-0.00449571;0.0213046;
0.00141157;-0.00508682;0.0241221;
0.00141257;-0.00449613;0.0213066;
0.00141357;-0.00508639;0.02412;
0.00141457;-0.00449656;0.0213087;
0.00141557;-0.00508596;0.024118;
0.00141657;-0.00449699;0.0213107;
0.00141757;-0.00508553;0.0241159;
0.00141857;-0.00449742;0.0213128;
0.00141957;-0.0050851;0.0241139;
0.00142057;-0.00449785;0.0213148;
0.00142157;-0.00508467;0.0241118;
0.00142257;-0.00449828;0.0213168;
0.00142357;-0.00508424;0.0241098;
0.00142457;-0.0044987;0.0213189;
0.00142557;-0.00508381;0.0241077;
0.00142657;-0.00449913;0.0213209;
0.00142757;-0.00508338;0.0241057;
0.00142857;-0.00449956;0.021323;
0.00142957;-0.00508295;0.0241036;
0.00143057;-0.00449999;0.021325;
0.00143157;-0.00508252;0.0241016;
0.00143257;-0.00450042;0.0213271;
0.00143357;-0.00508208;0.0240995;
0.00143457;-0.00450085;0.0213291;
0.00143557;-0.00508165;0.0240974;
0.00143657;-0.00450128;0.0213312;
0.00143757;-0.00508122;0.0240954;
0.00143857;-0.00450172;0.0213332;
0.00143957;-0.00508079;0.0240933;
0.00144057;-0.00450215;0.0213353;
0.00144157;-0.00508036;0.0240913;
0.00144257;-0.00450258;0.0213373;
0.00144357;-0.00507992;0.0240892;
0.00144457;-0.00450301;0.0213394;
0.00144557;-0.00507949;0.0240871;
0.00144657;-0.00450344;0.0213415;
0.00144757;-0.00507906;0.0240851;
0.00144857;-0.00450387;0.0213435;
0.00144957;-0.00507863;0.024083;
0.00145057;-0.0045043;0.0213456;
0.00145157;-0.00507819;0.0240809;
0.00145257;-0.00450474;0.0213476;
0.00145357;-0.00507776;0.0240789;
0.00145457;-0.00450517;0.0213497;
0.00145557;-0.00507733;0.0240768;
0.00145657;-0.0045056;0.0213517;
0.00145757;-0.00507689;0.0240747;
0.00145857;-0.00450603;0.0213538;
0.00145957;-0.00507646;0.0240727;
0.00146057;-0.00450646;0.0213559;
0.00146157;-0.00507602;0.0240706;
0.00146257;-0.0045069;0.0213579;
0.00146357;-0.00507559;0.0240685;
0.00146457;-0.00450733;0.02136;
0.00146557;-0.00507516;0.0240665;
0.00146657;-0.00450776;0.0213621;
0.00146757;-0.00507472;0.0240644;
0.00146857;-0.0045082;0.0213641;
0.00146957;-0.00507429;0.0240623;
0.00147057;-0.00450863;0.0213662;
0.00147157;-0.00507385;0.0240603;
0.00147257;-0.00450906;0.0213682;
0.00147357;-0.00507342;0.0240582;
0.00147457;-0.0045095;0.0213703;
0.00147557;-0.00507299;0.0240561;
0.00147657;-0.00450993;0.0213724;
0.00147757;-0.00507255;0.024054;
0.00147857;-0.00451036;0.0213744;
0.00147957;-0.00507212;0.024052;
0.00148057;-0.0045108;0.0213765;
0.00148157;-0.00507168;0.0240499;
0.00148257;-0.00451123;0.0213786;
0.00148357;-0.00507125;0.0240478;
0.00148457;-0.00451166;0.0213806;
0.00148557;-0.00507081;0.0240457;
0.00148657;-0.0045121;0.0213827;
0.00148757;-0.00507038;0.0240437;
0.00148857;-0.00451253;0.0213848;
0.00148957;-0.00506994;0.0240416;
0.00149057;-0.00451297;0.0213868;
0.00149157;-0.00506951;0.0240395;
0.00149257;-0.0045134;0.0213889;
0.00149357;-0.00506907;0.0240374;
0.00149457;-0.00451383;0.021391;
0.00149557;-0.00506864;0.0240354;
0.00149657;-0.00451427;0.021393;
0.00149757;-0.0050682;0.0240333;
0.00149857;-0.0045147;0.0213951;
0.00149957;-0.00506776;0.0240312;
0.0015;-0.00451541;0.0213985;
0.0015001;-0.00476386;0.0225825;
0.0015003;-0.00471106;0.0223309;
0.0015007;-0.00460214;0.0218117;
0.00150119;-0.00447198;0.0211915;
0.00150216;-0.00420871;0.019937;
0.00150316;-0.00394103;0.0186622;
0.00150416;-0.0036717;0.01738;
0.00150516;-0.00340515;0.0161116;
0.00150616;-0.00313714;0.0148367;
0.00150716;-0.00287209;0.0135766;
0.00150816;-0.00260586;0.0123114;
0.00150916;-0.00234293;0.0110626;
0.00151016;-0.00207929;0.0098112;
0.00151116;-0.00181951;0.00857897;
0.00151216;-0.00155992;0.00734955;
0.00151316;-0.00130535;0.00614415;
0.00151416;-0.00105287;0.0049499;
0.00151516;-0.000808354;0.00379482;
0.00151616;-0.000571315;0.00267691;
0.00151716;-0.000352401;0.00164678;
0.00151816;-0.000164208;0.000764108;
0.00151916;-4.37172e-05;0.000201941;
0.00152016;-5.60164e-06;2.55777e-05;
0.00152116;-5.35284e-07;2.41154e-06;
0.00152216;-4.80384e-08;2.13426e-07;
0.00152316;-4.34699e-09;1.90426e-08;
0.00152416;-3.89308e-10;1.68102e-09;
0.00152516;-3.87352e-11;1.64849e-10;
0.00152616;-7.21911e-12;3.02707e-11;
0.00152716;-4.39648e-12;1.8161e-11;
0.00152816;-4.0874e-12;1.66277e-11;
0.00152916;-4.01279e-12;1.60679e-11;
0.00153016;-3.95239e-12;1.55683e-11;
0.00153116;-3.88667e-12;1.50671e-11;
0.00153216;-3.82272e-12;1.45739e-11;
0.00153316;-3.75699e-12;1.40858e-11;
0.00153416;-3.69482e-12;1.36087e-11;
0.00153516;-3.6291e-12;1.3133e-11;
0.00153616;-3.56515e-12;1.26644e-11;
0.00153716;-3.49942e-12;1.22001e-11;
0.00153816;-3.43015e-12;1.17329e-11;
0.00153916;-3.36442e-12;1.12783e-11;
0.00154016;-3.29514e-12;1.082e-11;
0.00154116;-3.22231e-12;1.03609e-11;
0.00154216;-3.15303e-12;9.90813e-12;
0.00154316;-3.07843e-12;9.44981e-12;
0.00154416;-3.00382e-12;8.99007e-12;
0.00154516;-2.92388e-12;8.5233e-12;
0.00154616;-2.84572e-12;8.05687e-12;
0.00154716;-2.75691e-12;7.57717e-12;
0.00154816;-2.67164e-12;7.10363e-12;
0.00154916;-2.57927e-12;6.62773e-12;
0.00155;-2.50289e-12;6.23552e-12;
0.0015501;-2.49933e-12;6.21771e-12;
0.0015503;-2.49045e-12;6.18167e-12;
0.0015507;-2.47979e-12;6.12759e-12;
0.0015515;-2.46736e-12;6.05688e-12;
0.0015525;-2.4567e-12;6.00619e-12;
0.0015535;-2.4496e-12;5.97888e-12;
0.0015545;-2.44782e-12;5.96747e-12;
0.0015555;-2.44604e-12;5.96071e-12;
0.0015565;-2.44427e-12;5.95626e-12;
0.0015575;-2.44604e-12;5.95729e-12;
0.0015585;-2.44427e-12;5.95456e-12;
0.0015595;-2.44604e-12;5.95644e-12;
0.0015605;-2.44427e-12;5.95414e-12;
0.0015615;-2.44604e-12;5.95623e-12;
0.0015625;-2.44604e-12;5.9562e-12;
0.0015635;-2.44604e-12;5.95618e-12;
0.0015645;-2.44604e-12;5.95617e-12;
0.0015655;-2.44604e-12;5.95617e-12;
0.0015665;-2.44782e-12;5.95833e-12;
0.0015675;-2.44604e-12;5.95616e-12;
0.0015685;-2.44604e-12;5.95617e-12;
0.0015695;-2.44604e-12;5.95616e-12;
0.0015705;-2.44782e-12;5.95833e-12;
0.0015715;-2.44604e-12;5.95616e-12;
0.0015725;-2.44427e-12;5.954e-12;
0.0015735;-2.44604e-12;5.95616e-12;
0.0015745;-2.44427e-12;5.954e-12;
0.0015755;-2.44782e-12;5.95833e-12;
0.0015765;-2.44427e-12;5.954e-12;
0.0015775;-2.44427e-12;5.954e-12;
0.0015785;-2.44427e-12;5.954e-12;
0.0015795;-2.44427e-12;5.954e-12;
0.0015805;-2.44604e-12;5.95616e-12;
0.0015815;-2.44427e-12;5.954e-12;
0.0015825;-2.44782e-12;5.95833e-12;
0.0015835;-2.44604e-12;5.95616e-12;
0.0015845;-2.44604e-12;5.95616e-12;
0.0015855;-2.44427e-12;5.954e-12;
0.0015865;-2.44604e-12;5.95616e-12;
0.0015875;-2.44249e-12;5.95184e-12;
0.0015885;-2.44604e-12;5.95616e-12;
0.0015895;-2.44427e-12;5.954e-12;
0.0015905;-2.44427e-12;5.954e-12;
0.0015915;-2.44427e-12;5.954e-12;
0.0015925;-2.44427e-12;5.954e-12;
0.0015935;-2.44604e-12;5.95616e-12;
0.0015945;-2.44604e-12;5.95616e-12;
0.0015955;-2.44604e-12;5.95616e-12;
0.0015965;-2.44604e-12;5.95616e-12;
0.0015975;-2.44604e-12;5.95616e-12;
0.0015985;-2.44427e-12;5.954e-12;
0.0015995;-2.44427e-12;5.954e-12;
0.0016005;-2.44604e-12;5.95616e-12;
0.0016015;-2.44604e-12;5.95616e-12;
0.0016025;-2.44604e-12;5.95616e-12;
0.0016035;-2.44427e-12;5.954e-12;
0.0016045;-2.44604e-12;5.95616e-12;
0.0016055;-2.44604e-12;5.95616e-12;
0.0016065;-2.44427e-12;5.954e-12;
0.0016075;-2.44427e-12;5.954e-12;
0.0016085;-2.44604e-12;5.95616e-12;
0.0016095;-2.44604e-12;5.95616e-12;
0.0016105;-2.44604e-12;5.95616e-12;
0.0016115;-2.44427e-12;5.954e-12;
0.0016125;-2.44427e-12;5.954e-12;
0.0016135;-2.44604e-12;5.95616e-12;
0.0016145;-2.44782e-12;5.95833e-12;
0.0016155;-2.44604e-12;5.95616e-12;
0.0016165;-2.44604e-12;5.95616e-12;
0.0016175;-2.44604e-12;5.95616e-12;
0.0016185;-2.44427e-12;5.954e-12;
0.0016195;-2.44782e-12;5.95833e-12;
0.0016205;-2.44604e-12;5.95616e-12;
0.0016215;-2.44604e-12;5.95616e-12;
0.0016225;-2.44604e-12;5.95616e-12;
0.0016235;-2.44782e-12;5.95833e-12;
0.0016245;-2.44604e-12;5.95616e-12;
0.001625;-2.44427e-12;5.954e-12;
0.0016251;-2.44427e-12;5.95399e-12;
0.0016253;-2.44604e-12;5.95615e-12;
0.0016257;-2.44604e-12;5.95615e-12;
0.0016265;-2.44604e-12;5.95609e-12;
0.001627;-2.44427e-12;5.95318e-12;
0.0016271;-2.44604e-12;5.95528e-12;
0.0016273;-2.44427e-12;5.95317e-12;
0.0016277;-2.44604e-12;5.95577e-12;
0.0016285;-2.44604e-12;5.95694e-12;
0.0016295;-2.44782e-12;5.96102e-12;
0.0016305;-2.44782e-12;5.96309e-12;
0.0016315;-2.44782e-12;5.96532e-12;
0.0016325;-2.44782e-12;5.96752e-12;
0.0016335;-2.4496e-12;5.97194e-12;
0.0016345;-2.4496e-12;5.97412e-12;
0.0016355;-2.4496e-12;5.97632e-12;
0.0016365;-2.4496e-12;5.97843e-12;
0.0016375;-2.45137e-12;5.98272e-12;
0.0016385;-2.45315e-12;5.98742e-12;
0.0016395;-2.45493e-12;5.99245e-12;
0.0016405;-2.45315e-12;5.98933e-12;
0.0016415;-2.45315e-12;5.99095e-12;
0.0016425;-2.45137e-12;5.98774e-12;
0.0016435;-2.45493e-12;5.99319e-12;
0.0016445;-2.45315e-12;5.99014e-12;
0.0016455;-2.45315e-12;5.99097e-12;
0.0016465;-2.45137e-12;5.98809e-12;
0.0016475;-2.45315e-12;5.9909e-12;
0.0016485;-2.45315e-12;5.99034e-12;
0.0016495;-2.45315e-12;5.99084e-12;
0.0016505;-2.45315e-12;5.9904e-12;
0.0016515;-2.45137e-12;5.98862e-12;
0.0016525;-2.45315e-12;5.99045e-12;
0.0016535;-2.45315e-12;5.99074e-12;
0.0016545;-2.45493e-12;5.99266e-12;
0.0016555;-2.45137e-12;5.98854e-12;
0.0016565;-2.45137e-12;5.98835e-12;
0.0016575;-2.45137e-12;5.98852e-12;
0.0016585;-2.45315e-12;5.99054e-12;
0.0016595;-2.45137e-12;5.9885e-12;
0.0016605;-2.45315e-12;5.99056e-12;
0.0016615;-2.45315e-12;5.99065e-12;
0.0016625;-2.45493e-12;5.99274e-12;
0.0016635;-2.45315e-12;5.99063e-12;
0.0016645;-2.45137e-12;5.98842e-12;
0.0016655;-2.45493e-12;5.99279e-12;
0.0016665;-2.45315e-12;5.9906e-12;
0.0016675;-2.45315e-12;5.99062e-12;
0.0016685;-2.45137e-12;5.98843e-12;
0.0016695;-2.45315e-12;5.99061e-12;
0.0016705;-2.45493e-12;5.99278e-12;
0.0016715;-2.45493e-12;5.99277e-12;
0.0016725;-2.45315e-12;5.99061e-12;
0.0016735;-2.45137e-12;5.98843e-12;
0.0016745;-2.45137e-12;5.98845e-12;
0.0016755;-2.45493e-12;5.99277e-12;
0.0016765;-2.45315e-12;5.99062e-12;
0.0016775;-2.45315e-12;5.99059e-12;
0.0016785;-2.4496e-12;5.98628e-12;
0.0016795;-2.45137e-12;5.98842e-12;
0.0016805;-2.45137e-12;5.98845e-12;
0.0016815;-2.45137e-12;5.98842e-12;
0.0016825;-2.45315e-12;5.99062e-12;
0.0016835;-2.45315e-12;5.99059e-12;
0.0016845;-2.45315e-12;5.99063e-12;
0.0016855;-2.45493e-12;5.99276e-12;
0.0016865;-2.45315e-12;5.99063e-12;
0.0016875;-2.45315e-12;5.99059e-12;
0.0016885;-2.45315e-12;5.99063e-12;
0.0016895;-2.45315e-12;5.99059e-12;
0.0016905;-2.45493e-12;5.9928e-12;
0.0016915;-2.45315e-12;5.99059e-12;
0.0016925;-2.45315e-12;5.99063e-12;
0.0016935;-2.45315e-12;5.99059e-12;
0.0016945;-2.45137e-12;5.98846e-12;
0.0016955;-2.45315e-12;5.99059e-12;
0.0016965;-2.45315e-12;5.99063e-12;
0.0016975;-2.45315e-12;5.99059e-12;
0.0016985;-2.45137e-12;5.98846e-12;
0.0016995;-2.45137e-12;5.98842e-12;
0.0017005;-2.45315e-12;5.99063e-12;
0.0017015;-2.45315e-12;5.99059e-12;
0.0017025;-2.45315e-12;5.99063e-12;
0.0017035;-2.45315e-12;5.99059e-12;
0.0017045;-2.45493e-12;5.9928e-12;
0.0017055;-2.45315e-12;5.99059e-12;
0.0017065;-2.45315e-12;5.99063e-12;
0.0017075;-2.45315e-12;5.99059e-12;
0.0017085;-2.45137e-12;5.98846e-12;
0.0017095;-2.45315e-12;5.99059e-12;
0.0017105;-2.45137e-12;5.98846e-12;
0.0017115;-2.45137e-12;5.98842e-12;
0.0017125;-2.45315e-12;5.99063e-12;
0.0017135;-2.45315e-12;5.99059e-12;
0.0017145;-2.45315e-12;5.99063e-12;
0.0017155;-2.45315e-12;5.99059e-12;
0.0017165;-2.45315e-12;5.99063e-12;
0.0017175;-2.45315e-12;5.99059e-12;
0.0017185;-2.45137e-12;5.98846e-12;
0.0017195;-2.45315e-12;5.99059e-12;
0.0017205;-2.45315e-12;5.99063e-12;
0.0017215;-2.45315e-12;5.99059e-12;
0.0017225;-2.45315e-12;5.99063e-12;
0.0017235;-2.45315e-12;5.99059e-12;
0.0017245;-2.45315e-12;5.99063e-12;
0.0017255;-2.45315e-12;5.99059e-12;
0.0017265;-2.45315e-12;5.99063e-12;
0.0017275;-2.45315e-12;5.99059e-12;
0.0017285;-2.45137e-12;5.98846e-12;
0.0017295;-2.45137e-12;5.98842e-12;
0.0017305;-2.45137e-12;5.98846e-12;
0.0017315;-2.45315e-12;5.99059e-12;
0.0017325;-2.45137e-12;5.98846e-12;
0.0017335;-2.45137e-12;5.98842e-12;
0.0017345;-2.45493e-12;5.99279e-12;
0.0017355;-2.45137e-12;5.98842e-12;
0.0017365;-2.45315e-12;5.99063e-12;
0.0017375;-2.45137e-12;5.98842e-12;
0.0017385;-2.45315e-12;5.99063e-12;
0.0017395;-2.45137e-12;5.98842e-12;
0.0017405;-2.45137e-12;5.98846e-12;
0.0017415;-2.45137e-12;5.98842e-12;
0.0017425;-2.45315e-12;5.99062e-12;
0.0017435;-2.45315e-12;5.99059e-12;
0.0017445;-2.45315e-12;5.99062e-12;
0.0017455;-2.45137e-12;5.98842e-12;
0.0017465;-2.45315e-12;5.99062e-12;
0.0017475;-2.45315e-12;5.99059e-12;
0.0017485;-2.45315e-12;5.99062e-12;
0.0017495;-2.45315e-12;5.99059e-12;
0.0017505;-2.45137e-12;5.98845e-12;
0.0017515;-2.45137e-12;5.98842e-12;
0.0017525;-2.45315e-12;5.99062e-12;
0.0017535;-2.45137e-12;5.98842e-12;
0.0017545;-2.45315e-12;5.99062e-12;
0.0017555;-2.45137e-12;5.98842e-12;
0.0017565;-2.45493e-12;5.99279e-12;
0.0017575;-2.45315e-12;5.99059e-12;
0.0017585;-2.45315e-12;5.99062e-12;
0.0017595;-2.45315e-12;5.99059e-12;
0.0017605;-2.45315e-12;5.99062e-12;
0.0017615;-2.45315e-12;5.99059e-12;
0.0017625;-2.45315e-12;5.99062e-12;
0.0017635;-2.45315e-12;5.99059e-12;
0.0017645;-2.45493e-12;5.99279e-12;
0.0017655;-2.45315e-12;5.99059e-12;
0.0017665;-2.45315e-12;5.99062e-12;
0.0017675;-2.45315e-12;5.99059e-12;
0.0017685;-2.45137e-12;5.98845e-12;
0.0017695;-2.45315e-12;5.99059e-12;
0.0017705;-2.45137e-12;5.98845e-12;
0.0017715;-2.45315e-12;5.99059e-12;
0.0017725;-2.45137e-12;5.98845e-12;
0.0017735;-2.45137e-12;5.98842e-12;
0.0017745;-2.45315e-12;5.99062e-12;
0.0017755;-2.45315e-12;5.99059e-12;
0.0017765;-2.45315e-12;5.99062e-12;
0.0017775;-2.45315e-12;5.99059e-12;
0.0017785;-2.45137e-12;5.98845e-12;
0.0017795;-2.45315e-12;5.99059e-12;
0.0017805;-2.45315e-12;5.99062e-12;
0.0017815;-2.45137e-12;5.98842e-12;
0.0017825;-2.45137e-12;5.98845e-12;
0.0017835;-2.45137e-12;5.98842e-12;
0.0017845;-2.45493e-12;5.99279e-12;
0.0017855;-2.45493e-12;5.99276e-12;
0.0017865;-2.45315e-12;5.99062e-12;
0.0017875;-2.45315e-12;5.99059e-12;
0.0017885;-2.45493e-12;5.99279e-12;
0.0017895;-2.45137e-12;5.98842e-12;
0.0017905;-2.45315e-12;5.99062e-12;
0.0017915;-2.45315e-12;5.99059e-12;
0.0017925;-2.45137e-12;5.98845e-12;
0.0017935;-2.45137e-12;5.98842e-12;
0.0017945;-2.45137e-12;5.98845e-12;
0.0017955;-2.45315e-12;5.99059e-12;
0.0017965;-2.45137e-12;5.98845e-12;
0.0017975;-2.45315e-12;5.99059e-12;
0.0017985;-2.45315e-12;5.99062e-12;
0.0017995;-2.45315e-12;5.99059e-12;
0.0018005;-2.45315e-12;5.99062e-12;
0.0018015;-2.45315e-12;5.99059e-12;
0.0018025;-2.45315e-12;5.99062e-12;
0.0018035;-2.45315e-12;5.99059e-12;
0.0018045;-2.45493e-12;5.99279e-12;
0.0018055;-2.4496e-12;5.98626e-12;
0.0018065;-2.45315e-12;5.99062e-12;
0.0018075;-2.45315e-12;5.9906e-12;
0.0018085;-2.45315e-12;5.99062e-12;
0.0018095;-2.45493e-12;5.99276e-12;
0.0018105;-2.45315e-12;5.99062e-12;
0.0018115;-2.45137e-12;5.98843e-12;
0.0018125;-2.45137e-12;5.98845e-12;
0.0018135;-2.45137e-12;5.98843e-12;
0.0018145;-2.45137e-12;5.98845e-12;
0.0018155;-2.45315e-12;5.9906e-12;
0.0018165;-2.4496e-12;5.98628e-12;
0.0018175;-2.45493e-12;5.99277e-12;
0.0018185;-2.45315e-12;5.99062e-12;
0.0018195;-2.45315e-12;5.9906e-12;
0.0018205;-2.45315e-12;5.99062e-12;
0.0018215;-2.45137e-12;5.98843e-12;
0.0018225;-2.45137e-12;5.98845e-12;
0.0018235;-2.45315e-12;5.9906e-12;
0.0018245;-2.45315e-12;5.99062e-12;
0.0018255;-2.45315e-12;5.9906e-12;
0.0018265;-2.45137e-12;5.98845e-12;
0.0018275;-2.45137e-12;5.98843e-12;
0.0018285;-2.45493e-12;5.99279e-12;
0.0018295;-2.45315e-12;5.9906e-12;
0.0018305;-2.45315e-12;5.99062e-12;
0.0018315;-2.45137e-12;5.98843e-12;
0.0018325;-2.45315e-12;5.99062e-12;
