time;P(D1);P(D2);P(D3);P(D4);
0.0017505;0.0064116;-3.17376e-07;-3.17376e-07;0.0064116;
0.0017515;0.00641158;3.17873e-07;3.17873e-07;0.00641158;
0.0017525;0.0064116;-3.17295e-07;-3.17295e-07;0.0064116;
0.0017535;0.00641158;3.17791e-07;3.17791e-07;0.00641158;
0.0017545;0.0064116;-3.17211e-07;-3.17211e-07;0.0064116;
0.0017555;0.00641158;3.17706e-07;3.17706e-07;0.00641158;
0.0017565;0.0064116;-3.17125e-07;-3.17125e-07;0.0064116;
0.0017575;0.00641158;3.17618e-07;3.17618e-07;0.00641158;
0.0017585;0.0064116;-3.17037e-07;-3.17036e-07;0.0064116;
0.0017595;0.00641158;3.17529e-07;3.17529e-07;0.00641158;
0.0017605;0.0064116;-3.16947e-07;-3.16947e-07;0.0064116;
0.0017615;0.00641158;3.17439e-07;3.17439e-07;0.00641158;
0.0017625;0.0064116;-3.16855e-07;-3.16855e-07;0.0064116;
0.0017635;0.00641158;3.17347e-07;3.17347e-07;0.00641158;
0.0017645;0.0064116;-3.16763e-07;-3.16763e-07;0.0064116;
0.0017655;0.00641158;3.17253e-07;3.17253e-07;0.00641158;
0.0017665;0.0064116;-3.16669e-07;-3.16669e-07;0.0064116;
0.0017675;0.00641158;3.17159e-07;3.17159e-07;0.00641158;
0.0017685;0.0064116;-3.16575e-07;-3.16575e-07;0.0064116;
0.0017695;0.00641158;3.17065e-07;3.17065e-07;0.00641158;
0.0017705;0.0064116;-3.16479e-07;-3.16479e-07;0.0064116;
0.0017715;0.00641158;3.16969e-07;3.16969e-07;0.00641158;
0.0017725;0.0064116;-3.16384e-07;-3.16384e-07;0.0064116;
0.0017735;0.00641158;3.16873e-07;3.16873e-07;0.00641158;
0.0017745;0.0064116;-3.16287e-07;-3.16287e-07;0.0064116;
0.0017755;0.00641158;3.16776e-07;3.16776e-07;0.00641158;
0.0017765;0.0064116;-3.1619e-07;-3.1619e-07;0.0064116;
0.0017775;0.00641158;3.16679e-07;3.16679e-07;0.00641158;
0.0017785;0.0064116;-3.16092e-07;-3.16092e-07;0.0064116;
0.0017795;0.00641158;3.16581e-07;3.16581e-07;0.00641158;
0.0017805;0.0064116;-3.15994e-07;-3.15994e-07;0.0064116;
0.0017815;0.00641158;3.16483e-07;3.16483e-07;0.00641158;
0.0017825;0.0064116;-3.15896e-07;-3.15896e-07;0.0064116;
0.0017835;0.00641158;3.16384e-07;3.16384e-07;0.00641158;
0.0017845;0.0064116;-3.15797e-07;-3.15797e-07;0.0064116;
0.0017855;0.00641158;3.16285e-07;3.16285e-07;0.00641158;
0.0017865;0.0064116;-3.15698e-07;-3.15698e-07;0.0064116;
0.0017875;0.00641158;3.16185e-07;3.16185e-07;0.00641158;
0.0017885;0.0064116;-3.15598e-07;-3.15598e-07;0.0064116;
0.0017895;0.00641158;3.16086e-07;3.16086e-07;0.00641158;
0.0017905;0.0064116;-3.15498e-07;-3.15498e-07;0.0064116;
0.0017915;0.00641158;3.15985e-07;3.15985e-07;0.00641158;
0.0017925;0.0064116;-3.15398e-07;-3.15398e-07;0.0064116;
0.0017935;0.00641158;3.15885e-07;3.15885e-07;0.00641158;
0.0017945;0.0064116;-3.15297e-07;-3.15297e-07;0.0064116;
0.0017955;0.00641158;3.15784e-07;3.15784e-07;0.00641158;
0.0017965;0.0064116;-3.15196e-07;-3.15196e-07;0.0064116;
0.0017975;0.00641158;3.15683e-07;3.15683e-07;0.00641158;
0.0017985;0.0064116;-3.15095e-07;-3.15095e-07;0.0064116;
0.0017995;0.00641158;3.15581e-07;3.15581e-07;0.00641158;
0.0018005;0.0064116;-3.14993e-07;-3.14993e-07;0.0064116;
0.0018015;0.00641158;3.15479e-07;3.15479e-07;0.00641158;
0.0018025;0.0064116;-3.14891e-07;-3.14891e-07;0.0064116;
0.0018035;0.00641158;3.15377e-07;3.15377e-07;0.00641158;
0.0018045;0.0064116;-3.14788e-07;-3.14788e-07;0.0064116;
0.0018055;0.00641158;3.15275e-07;3.15275e-07;0.00641158;
0.0018065;0.0064116;-3.14686e-07;-3.14686e-07;0.0064116;
0.0018075;0.00641158;3.15172e-07;3.15172e-07;0.00641158;
0.0018085;0.0064116;-3.14583e-07;-3.14583e-07;0.0064116;
0.0018095;0.00641158;3.15069e-07;3.15069e-07;0.00641158;
0.0018105;0.0064116;-3.1448e-07;-3.1448e-07;0.0064116;
0.0018115;0.00641158;3.14965e-07;3.14965e-07;0.00641158;
0.0018125;0.0064116;-3.14376e-07;-3.14376e-07;0.0064116;
0.0018135;0.00641158;3.14862e-07;3.14862e-07;0.00641158;
0.0018145;0.0064116;-3.14272e-07;-3.14272e-07;0.0064116;
0.0018155;0.00641158;3.14757e-07;3.14757e-07;0.00641158;
0.0018165;0.0064116;-3.14168e-07;-3.14168e-07;0.0064116;
0.0018175;0.00641158;3.14653e-07;3.14653e-07;0.00641158;
0.0018185;0.0064116;-3.14063e-07;-3.14063e-07;0.0064116;
0.0018195;0.00641158;3.14549e-07;3.14549e-07;0.00641158;
0.0018205;0.0064116;-3.13959e-07;-3.13959e-07;0.0064116;
0.0018215;0.00641158;3.14444e-07;3.14444e-07;0.00641158;
0.0018225;0.0064116;-3.13854e-07;-3.13854e-07;0.0064116;
0.0018235;0.00641158;3.14338e-07;3.14338e-07;0.00641158;
0.0018245;0.0064116;-3.13748e-07;-3.13748e-07;0.0064116;
0.0018255;0.00641158;3.14233e-07;3.14233e-07;0.00641158;
0.0018265;0.0064116;-3.13643e-07;-3.13643e-07;0.0064116;
0.0018275;0.00641158;3.14127e-07;3.14127e-07;0.00641158;
0.0018285;0.0064116;-3.13537e-07;-3.13537e-07;0.0064116;
0.0018295;0.00641158;3.14021e-07;3.14021e-07;0.00641158;
0.0018305;0.0064116;-3.13431e-07;-3.13431e-07;0.0064116;
0.0018315;0.00641158;3.13915e-07;3.13915e-07;0.00641158;
0.0018325;0.0064116;-3.13324e-07;-3.13324e-07;0.0064116;
0.0018335;0.00641158;3.13808e-07;3.13808e-07;0.00641158;
0.0018345;0.0064116;-3.13217e-07;-3.13217e-07;0.0064116;
0.0018355;0.00641158;3.13701e-07;3.13701e-07;0.00641158;
0.0018365;0.0064116;-3.1311e-07;-3.1311e-07;0.0064116;
0.0018375;0.00641158;3.13594e-07;3.13594e-07;0.00641158;
0.0018385;0.0064116;-3.13003e-07;-3.13003e-07;0.0064116;
0.0018395;0.00641158;3.13487e-07;3.13487e-07;0.00641158;
0.0018405;0.0064116;-3.12896e-07;-3.12896e-07;0.0064116;
0.0018415;0.00641158;3.13379e-07;3.13379e-07;0.00641158;
0.0018425;0.0064116;-3.12788e-07;-3.12788e-07;0.0064116;
0.0018435;0.00641158;3.13271e-07;3.13271e-07;0.00641158;
0.0018445;0.0064116;-3.1268e-07;-3.1268e-07;0.0064116;
0.0018455;0.00641158;3.13163e-07;3.13163e-07;0.00641158;
0.0018465;0.0064116;-3.12571e-07;-3.12571e-07;0.0064116;
0.0018475;0.00641158;3.13055e-07;3.13055e-07;0.00641158;
0.0018485;0.0064116;-3.12463e-07;-3.12463e-07;0.0064116;
0.0018495;0.00641158;3.12946e-07;3.12946e-07;0.00641158;
0.0018505;0.0064116;-3.12354e-07;-3.12354e-07;0.0064116;
0.0018515;0.00641158;3.12837e-07;3.12837e-07;0.00641158;
0.0018525;0.0064116;-3.12245e-07;-3.12245e-07;0.0064116;
0.0018535;0.00641158;3.12728e-07;3.12728e-07;0.00641158;
0.0018545;0.0064116;-3.12135e-07;-3.12135e-07;0.0064116;
0.0018555;0.00641158;3.12618e-07;3.12618e-07;0.00641158;
0.0018565;0.0064116;-3.12026e-07;-3.12026e-07;0.0064116;
0.0018575;0.00641158;3.12508e-07;3.12508e-07;0.00641158;
0.0018585;0.0064116;-3.11916e-07;-3.11916e-07;0.0064116;
0.0018595;0.00641158;3.12398e-07;3.12398e-07;0.00641158;
0.0018605;0.0064116;-3.11806e-07;-3.11806e-07;0.0064116;
0.0018615;0.00641158;3.12288e-07;3.12288e-07;0.00641158;
0.0018625;0.0064116;-3.11695e-07;-3.11695e-07;0.0064116;
0.0018635;0.00641158;3.12177e-07;3.12177e-07;0.00641158;
0.0018645;0.0064116;-3.11585e-07;-3.11585e-07;0.0064116;
0.0018655;0.00641158;3.12067e-07;3.12067e-07;0.00641158;
0.0018665;0.0064116;-3.11474e-07;-3.11474e-07;0.0064116;
0.0018675;0.00641158;3.11956e-07;3.11956e-07;0.00641158;
0.0018685;0.0064116;-3.11363e-07;-3.11363e-07;0.0064116;
0.0018695;0.00641158;3.11844e-07;3.11844e-07;0.00641158;
0.0018705;0.0064116;-3.11251e-07;-3.11251e-07;0.0064116;
0.0018715;0.00641158;3.11733e-07;3.11733e-07;0.00641158;
0.0018725;0.0064116;-3.1114e-07;-3.1114e-07;0.0064116;
0.0018735;0.00641158;3.11621e-07;3.11621e-07;0.00641158;
0.0018745;0.0064116;-3.11028e-07;-3.11028e-07;0.0064116;
0.0018755;0.00641158;3.11509e-07;3.11509e-07;0.00641158;
0.0018765;0.0064116;-3.10916e-07;-3.10916e-07;0.0064116;
0.0018775;0.00641158;3.11397e-07;3.11397e-07;0.00641158;
0.0018785;0.0064116;-3.10803e-07;-3.10803e-07;0.0064116;
0.0018795;0.00641158;3.11285e-07;3.11285e-07;0.00641158;
0.0018805;0.0064116;-3.10691e-07;-3.10691e-07;0.0064116;
0.0018815;0.00641158;3.11172e-07;3.11172e-07;0.00641158;
0.0018825;0.0064116;-3.10578e-07;-3.10578e-07;0.0064116;
0.0018835;0.00641158;3.11059e-07;3.11059e-07;0.00641158;
0.0018845;0.0064116;-3.10465e-07;-3.10465e-07;0.0064116;
0.0018855;0.00641158;3.10946e-07;3.10946e-07;0.00641158;
0.0018865;0.0064116;-3.10352e-07;-3.10352e-07;0.0064116;
0.0018875;0.00641158;3.10832e-07;3.10832e-07;0.00641158;
0.0018885;0.0064116;-3.10238e-07;-3.10238e-07;0.0064116;
0.0018895;0.00641158;3.10719e-07;3.10719e-07;0.00641158;
0.0018905;0.0064116;-3.10125e-07;-3.10125e-07;0.0064116;
0.0018915;0.00641158;3.10605e-07;3.10605e-07;0.00641158;
0.0018925;0.0064116;-3.10011e-07;-3.10011e-07;0.0064116;
0.0018935;0.00641158;3.10491e-07;3.10491e-07;0.00641158;
0.0018945;0.0064116;-3.09896e-07;-3.09896e-07;0.0064116;
0.0018955;0.00641158;3.10377e-07;3.10377e-07;0.00641158;
0.0018965;0.0064116;-3.09782e-07;-3.09782e-07;0.0064116;
0.0018975;0.00641158;3.10262e-07;3.10262e-07;0.00641158;
0.0018985;0.0064116;-3.09668e-07;-3.09668e-07;0.0064116;
0.0018995;0.00641158;3.10148e-07;3.10148e-07;0.00641158;
0.0019005;0.0064116;-3.09553e-07;-3.09553e-07;0.0064116;
0.0019015;0.00641158;3.10033e-07;3.10033e-07;0.00641158;
0.0019025;0.0064116;-3.09438e-07;-3.09438e-07;0.0064116;
0.0019035;0.00641158;3.09918e-07;3.09918e-07;0.00641158;
0.0019045;0.0064116;-3.09323e-07;-3.09323e-07;0.0064116;
0.0019055;0.00641158;3.09802e-07;3.09802e-07;0.00641158;
0.0019065;0.0064116;-3.09207e-07;-3.09207e-07;0.0064116;
0.0019075;0.00641158;3.09687e-07;3.09687e-07;0.00641158;
0.0019085;0.0064116;-3.09091e-07;-3.09091e-07;0.0064116;
0.0019095;0.00641158;3.09571e-07;3.09571e-07;0.00641158;
0.0019105;0.0064116;-3.08976e-07;-3.08976e-07;0.0064116;
0.0019115;0.00641158;3.09455e-07;3.09455e-07;0.00641158;
0.0019125;0.0064116;-3.0886e-07;-3.0886e-07;0.0064116;
0.0019135;0.00641158;3.09339e-07;3.09339e-07;0.00641158;
0.0019145;0.0064116;-3.08743e-07;-3.08743e-07;0.0064116;
0.0019155;0.00641158;3.09223e-07;3.09223e-07;0.00641158;
0.0019165;0.0064116;-3.08627e-07;-3.08627e-07;0.0064116;
0.0019175;0.00641158;3.09106e-07;3.09106e-07;0.00641158;
0.0019185;0.0064116;-3.0851e-07;-3.0851e-07;0.0064116;
0.0019195;0.00641158;3.08989e-07;3.08989e-07;0.00641158;
0.0019205;0.0064116;-3.08393e-07;-3.08393e-07;0.0064116;
0.0019215;0.00641158;3.08872e-07;3.08872e-07;0.00641158;
0.0019225;0.0064116;-3.08276e-07;-3.08276e-07;0.0064116;
0.0019235;0.00641158;3.08755e-07;3.08755e-07;0.00641158;
0.0019245;0.0064116;-3.08159e-07;-3.08159e-07;0.0064116;
0.0019255;0.00641158;3.08638e-07;3.08638e-07;0.00641158;
0.0019265;0.0064116;-3.08041e-07;-3.08041e-07;0.0064116;
0.0019275;0.00641158;3.0852e-07;3.0852e-07;0.00641158;
0.0019285;0.0064116;-3.07924e-07;-3.07924e-07;0.0064116;
0.0019295;0.00641158;3.08402e-07;3.08402e-07;0.00641158;
0.0019305;0.0064116;-3.07806e-07;-3.07806e-07;0.0064116;
0.0019315;0.00641158;3.08284e-07;3.08284e-07;0.00641158;
0.0019325;0.0064116;-3.07688e-07;-3.07688e-07;0.0064116;
0.0019335;0.00641158;3.08166e-07;3.08166e-07;0.00641158;
0.0019345;0.0064116;-3.0757e-07;-3.0757e-07;0.0064116;
0.0019355;0.00641158;3.08048e-07;3.08048e-07;0.00641158;
0.0019365;0.0064116;-3.07451e-07;-3.07451e-07;0.0064116;
0.0019375;0.00641158;3.0793e-07;3.0793e-07;0.00641158;
0.0019385;0.0064116;-3.07333e-07;-3.07333e-07;0.0064116;
0.0019395;0.00641158;3.07811e-07;3.07811e-07;0.00641158;
0.0019405;0.0064116;-3.07214e-07;-3.07214e-07;0.0064116;
0.0019415;0.00641158;3.07692e-07;3.07692e-07;0.00641158;
0.0019425;0.0064116;-3.07095e-07;-3.07095e-07;0.0064116;
0.0019435;0.00641158;3.07573e-07;3.07573e-07;0.00641158;
0.0019445;0.0064116;-3.06976e-07;-3.06976e-07;0.0064116;
0.0019455;0.00641158;3.07454e-07;3.07454e-07;0.00641158;
0.0019465;0.0064116;-3.06857e-07;-3.06857e-07;0.0064116;
0.0019475;0.00641158;3.07334e-07;3.07334e-07;0.00641158;
0.0019485;0.0064116;-3.06737e-07;-3.06737e-07;0.0064116;
0.0019495;0.00641158;3.07215e-07;3.07215e-07;0.00641158;
0.0019505;0.0064116;-3.06617e-07;-3.06617e-07;0.0064116;
0.0019515;0.00641158;3.07095e-07;3.07095e-07;0.00641158;
0.0019525;0.0064116;-3.06497e-07;-3.06497e-07;0.0064116;
0.0019535;0.00641158;3.06975e-07;3.06975e-07;0.00641158;
0.0019545;0.0064116;-3.06377e-07;-3.06377e-07;0.0064116;
0.0019555;0.00641158;3.06855e-07;3.06855e-07;0.00641158;
0.0019565;0.0064116;-3.06257e-07;-3.06257e-07;0.0064116;
0.0019575;0.00641158;3.06735e-07;3.06735e-07;0.00641158;
0.0019585;0.0064116;-3.06137e-07;-3.06137e-07;0.0064116;
0.0019595;0.00641158;3.06614e-07;3.06614e-07;0.00641158;
0.0019605;0.0064116;-3.06016e-07;-3.06016e-07;0.0064116;
0.0019615;0.00641158;3.06493e-07;3.06493e-07;0.00641158;
0.0019625;0.0064116;-3.05896e-07;-3.05896e-07;0.0064116;
0.0019635;0.00641158;3.06373e-07;3.06373e-07;0.00641158;
0.0019645;0.0064116;-3.05775e-07;-3.05775e-07;0.0064116;
0.0019655;0.00641158;3.06252e-07;3.06252e-07;0.00641158;
0.0019665;0.0064116;-3.05654e-07;-3.05654e-07;0.0064116;
0.0019675;0.00641158;3.06131e-07;3.06131e-07;0.00641158;
0.0019685;0.0064116;-3.05533e-07;-3.05533e-07;0.0064116;
0.0019695;0.00641158;3.06009e-07;3.06009e-07;0.00641158;
0.0019705;0.0064116;-3.05411e-07;-3.05411e-07;0.0064116;
0.0019715;0.00641158;3.05888e-07;3.05888e-07;0.00641158;
0.0019725;0.0064116;-3.0529e-07;-3.0529e-07;0.0064116;
0.0019735;0.00641158;3.05766e-07;3.05766e-07;0.00641158;
0.0019745;0.0064116;-3.05168e-07;-3.05168e-07;0.0064116;
0.0019755;0.00641158;3.05644e-07;3.05644e-07;0.00641158;
0.0019765;0.0064116;-3.05046e-07;-3.05046e-07;0.0064116;
0.0019775;0.00641158;3.05523e-07;3.05523e-07;0.00641158;
0.0019785;0.0064116;-3.04924e-07;-3.04924e-07;0.0064116;
0.0019795;0.00641158;3.054e-07;3.054e-07;0.00641158;
0.0019805;0.0064116;-3.04802e-07;-3.04802e-07;0.0064116;
0.0019815;0.00641158;3.05278e-07;3.05278e-07;0.00641158;
0.0019825;0.0064116;-3.0468e-07;-3.0468e-07;0.0064116;
0.0019835;0.00641158;3.05156e-07;3.05156e-07;0.00641158;
0.0019845;0.0064116;-3.04557e-07;-3.04557e-07;0.0064116;
0.0019855;0.00641158;3.05033e-07;3.05033e-07;0.00641158;
0.0019865;0.0064116;-3.04435e-07;-3.04435e-07;0.0064116;
0.0019875;0.00641158;3.04911e-07;3.04911e-07;0.00641158;
0.0019885;0.0064116;-3.04312e-07;-3.04312e-07;0.0064116;
0.0019895;0.00641158;3.04788e-07;3.04788e-07;0.00641158;
0.0019905;0.0064116;-3.04189e-07;-3.04189e-07;0.0064116;
0.0019915;0.00641158;3.04665e-07;3.04665e-07;0.00641158;
0.0019925;0.0064116;-3.04066e-07;-3.04066e-07;0.0064116;
0.0019935;0.00641158;3.04542e-07;3.04542e-07;0.00641158;
0.0019945;0.0064116;-3.03943e-07;-3.03943e-07;0.0064116;
0.0019955;0.00641158;3.04418e-07;3.04418e-07;0.00641158;
0.0019965;0.0064116;-3.03819e-07;-3.03819e-07;0.0064116;
0.0019975;0.00641158;3.04295e-07;3.04295e-07;0.00641158;
0.0019985;0.0064116;-3.03696e-07;-3.03696e-07;0.0064116;
0.0019995;0.00641158;3.04171e-07;3.04171e-07;0.00641158;
0.002;0.0064116;-3.0351e-07;-3.0351e-07;0.0064116;
0.0020001;0.00643227;8.26507e-08;8.26507e-08;0.00643227;
0.0020003;0.00647364;8.08934e-08;8.08935e-08;0.00647364;
0.0020007;0.00655643;8.11054e-08;8.11054e-08;0.00655643;
0.0020015;0.0067221;7.83218e-08;7.83219e-08;0.0067221;
0.0020025;0.0069294;7.71583e-08;7.71583e-08;0.0069294;
0.0020035;0.00713691;7.41435e-08;7.41435e-08;0.00713691;
0.0020045;0.00734463;7.30991e-08;7.30991e-08;0.00734463;
0.0020055;0.00755255;7.03175e-08;7.03175e-08;0.00755255;
0.0020065;0.00776068;6.93926e-08;6.93925e-08;0.00776068;
0.0020075;0.007969;6.67999e-08;6.67999e-08;0.007969;
0.0020085;0.00817751;6.59858e-08;6.59858e-08;0.00817751;
0.0020095;0.00838621;6.36003e-08;6.36003e-08;0.00838621;
0.0020105;0.00859509;6.29476e-08;6.29476e-08;0.00859509;
0.0020115;0.00880415;6.07781e-08;6.07781e-08;0.00880415;
0.0020125;0.00901338;6.0266e-08;6.0266e-08;0.00901338;
0.0020135;0.00922278;5.82659e-08;5.82659e-08;0.00922278;
0.0020145;0.00943219;5.78621e-08;5.78621e-08;0.00943219;
0.0020155;0.00964192;5.59984e-08;5.59984e-08;0.00964192;
0.0020165;0.00985182;5.56843e-08;5.56843e-08;0.00985182;
0.0020175;0.0100619;5.39374e-08;5.39374e-08;0.0100619;
0.0020185;0.0102721;5.37e-08;5.36999e-08;0.0102721;
0.0020195;0.0104824;5.20537e-08;5.20537e-08;0.0104824;
0.0020205;0.0106929;5.1883e-08;5.1883e-08;0.0106929;
0.0020215;0.0109036;5.03247e-08;5.03247e-08;0.0109036;
0.0020225;0.0111144;5.02125e-08;5.02125e-08;0.0111144;
0.0020235;0.0113253;4.87317e-08;4.87317e-08;0.0113253;
0.0020245;0.0115364;4.86712e-08;4.86712e-08;0.0115364;
0.0020255;0.0117476;4.72592e-08;4.72593e-08;0.0117476;
0.0020265;0.0119589;4.72446e-08;4.72446e-08;0.0119589;
0.0020275;0.0121704;4.58939e-08;4.58939e-08;0.0121704;
0.0020285;0.012382;4.59182e-08;4.59182e-08;0.012382;
0.0020295;0.0125937;4.4602e-08;4.4602e-08;0.0125937;
0.0020305;0.0128057;4.44868e-08;4.44868e-08;0.0128057;
0.0020315;0.0130177;4.27184e-08;4.27184e-08;0.0130177;
0.0020325;0.0132297;4.27018e-08;4.27018e-08;0.0132297;
0.0020335;0.013442;4.12777e-08;4.12776e-08;0.013442;
0.0020345;0.0136543;4.1469e-08;4.1469e-08;0.0136543;
0.0020355;0.0138667;4.01353e-08;4.01353e-08;0.0138667;
0.0020365;0.0140793;4.04011e-08;4.04011e-08;0.0140793;
0.0020375;0.014292;3.91066e-08;3.91066e-08;0.014292;
0.0020385;0.0145048;3.94209e-08;3.94209e-08;0.0145048;
0.0020395;0.0147177;3.81534e-08;3.81534e-08;0.0147177;
0.0020405;0.0149307;3.85067e-08;3.85067e-08;0.0149307;
0.0020415;0.0151438;3.72613e-08;3.72613e-08;0.0151438;
0.0020425;0.0153569;3.76486e-08;3.76486e-08;0.0153569;
0.0020435;0.0155702;3.64222e-08;3.64222e-08;0.0155702;
0.0020445;0.0157837;3.68398e-08;3.68398e-08;0.0157837;
0.0020455;0.0159972;3.56306e-08;3.56305e-08;0.0159972;
0.0020465;0.0162108;3.60756e-08;3.60756e-08;0.0162108;
0.0020475;0.0164246;3.48819e-08;3.48819e-08;0.0164246;
0.0020485;0.0166384;3.5352e-08;3.5352e-08;0.0166384;
0.0020495;0.0168523;3.41725e-08;3.41725e-08;0.0168523;
0.00205;0.0169594;3.48366e-08;3.48366e-08;0.0169594;
0.0020501;0.0169594;3.7053e-11;3.70748e-11;0.0169594;
0.0020503;0.0169594;5.05716e-10;5.05703e-10;0.0169594;
0.0020507;0.0169594;3.58578e-11;3.5848e-11;0.0169594;
0.0020515;0.0169594;5.05769e-10;5.05753e-10;0.0169594;
0.0020525;0.0169594;3.59401e-11;3.59174e-11;0.0169594;
0.0020535;0.0169594;5.05638e-10;5.05624e-10;0.0169594;
0.0020545;0.0169594;3.61166e-11;3.61244e-11;0.0169594;
0.0020555;0.0169594;5.0542e-10;5.0541e-10;0.0169594;
0.0020565;0.0169594;3.63711e-11;3.63631e-11;0.0169594;
0.0020575;0.0169594;5.05132e-10;5.05117e-10;0.0169594;
0.0020585;0.0169594;3.66886e-11;3.66817e-11;0.0169594;
0.0020595;0.0169594;5.04788e-10;5.04777e-10;0.0169594;
0.0020605;0.0169594;3.70572e-11;3.70495e-11;0.0169594;
0.0020615;0.0169594;5.04398e-10;5.04403e-10;0.0169594;
0.0020625;0.0169594;3.74672e-11;3.74609e-11;0.0169594;
0.0020635;0.0169594;5.0397e-10;5.03973e-10;0.0169594;
0.0020645;0.0169594;3.79105e-11;3.79008e-11;0.0169594;
0.0020655;0.0169594;5.03512e-10;5.03493e-10;0.0169594;
0.0020665;0.0169594;3.83808e-11;3.83624e-11;0.0169594;
0.0020675;0.0169594;5.03031e-10;5.03033e-10;0.0169594;
0.0020685;0.0169594;3.88727e-11;3.88614e-11;0.0169594;
0.0020695;0.0169594;5.0253e-10;5.02521e-10;0.0169594;
0.0020705;0.0169594;3.93822e-11;3.93654e-11;0.0169594;
0.0020715;0.0169594;5.02013e-10;5.0202e-10;0.0169594;
0.0020725;0.0169594;3.99056e-11;3.99011e-11;0.0169594;
0.0020735;0.0169594;5.01483e-10;5.01485e-10;0.0169594;
0.0020745;0.0169594;4.04402e-11;4.04707e-11;0.0169594;
0.0020755;0.0169594;5.00944e-10;5.00948e-10;0.0169594;
0.0020765;0.0169594;4.09836e-11;4.10054e-11;0.0169594;
0.0020775;0.0169594;5.00397e-10;5.00385e-10;0.0169594;
0.0020785;0.0169594;4.1534e-11;4.15345e-11;0.0169594;
0.0020795;0.0169594;4.99844e-10;4.99844e-10;0.0169594;
0.0020805;0.0169594;4.209e-11;4.20974e-11;0.0169594;
0.0020815;0.0169594;4.99286e-10;4.99276e-10;0.0169594;
0.0020825;0.0169594;4.26501e-11;4.26798e-11;0.0169594;
0.0020835;0.0169594;4.98724e-10;4.98713e-10;0.0169594;
0.0020845;0.0169594;4.32136e-11;4.32373e-11;0.0169594;
0.0020855;0.0169594;4.98159e-10;4.98157e-10;0.0169594;
0.0020865;0.0169594;4.37794e-11;4.37906e-11;0.0169594;
0.0020875;0.0169594;4.97592e-10;4.97612e-10;0.0169594;
0.0020885;0.0169594;4.43471e-11;4.43694e-11;0.0169594;
0.0020895;0.0169594;4.97024e-10;4.9703e-10;0.0169594;
0.0020905;0.0169594;4.4916e-11;4.49251e-11;0.0169594;
0.0020915;0.0169594;4.96454e-10;4.9646e-10;0.0169594;
0.0020925;0.0169594;4.54857e-11;4.54784e-11;0.0169594;
0.0020935;0.0169594;4.95884e-10;4.9587e-10;0.0169594;
0.0020945;0.0169594;4.60558e-11;4.60639e-11;0.0169594;
0.0020955;0.0169594;4.95314e-10;4.95325e-10;0.0169594;
0.0020965;0.0169594;4.66261e-11;4.66459e-11;0.0169594;
0.0020975;0.0169594;4.94744e-10;4.94735e-10;0.0169594;
0.0020985;0.0169594;4.71964e-11;4.71849e-11;0.0169594;
0.0020995;0.0169594;4.94174e-10;4.94157e-10;0.0169594;
0.0021005;0.0169594;4.77663e-11;4.77868e-11;0.0169594;
0.0021015;0.0169594;4.93604e-10;4.93607e-10;0.0169594;
0.0021025;0.0169594;4.83359e-11;4.83629e-11;0.0169594;
0.0021035;0.0169594;4.93035e-10;4.93037e-10;0.0169594;
0.0021045;0.0169594;4.89048e-11;4.89122e-11;0.0169594;
0.0021055;0.0169594;4.92466e-10;4.92477e-10;0.0169594;
0.0021065;0.0169594;4.94732e-11;4.94658e-11;0.0169594;
0.0021075;0.0169594;4.91898e-10;4.919e-10;0.0169594;
0.0021085;0.0169594;5.00408e-11;5.00409e-11;0.0169594;
0.0021095;0.0169594;4.91331e-10;4.91321e-10;0.0169594;
0.0021105;0.0169594;5.06076e-11;5.06093e-11;0.0169594;
0.0021115;0.0169594;4.90764e-10;4.90764e-10;0.0169594;
0.0021125;0.0169594;5.11736e-11;5.11836e-11;0.0169594;
0.0021135;0.0169594;4.90199e-10;4.9019e-10;0.0169594;
0.0021145;0.0169594;5.17387e-11;5.17456e-11;0.0169594;
0.0021155;0.0169594;4.89634e-10;4.89622e-10;0.0169594;
0.0021165;0.0169594;5.23028e-11;5.23226e-11;0.0169594;
0.0021175;0.0169594;4.89071e-10;4.89069e-10;0.0169594;
0.0021185;0.0169594;5.2866e-11;5.28709e-11;0.0169594;
0.0021195;0.0169594;4.88508e-10;4.88504e-10;0.0169594;
0.0021205;0.0169594;5.34282e-11;5.34369e-11;0.0169594;
0.0021215;0.0169594;4.87946e-10;4.87945e-10;0.0169594;
0.0021225;0.0169594;5.39894e-11;5.40107e-11;0.0169594;
0.0021235;0.0169594;4.87385e-10;4.87394e-10;0.0169594;
0.0021245;0.0169594;5.45496e-11;5.45611e-11;0.0169594;
0.002125;0.0169594;4.86546e-10;4.86557e-10;0.0169594;
0.0021251;0.0169594;2.71524e-10;2.71536e-10;0.0169594;
0.0021253;0.0169594;1.95127e-10;1.95129e-10;0.0169594;
0.0021257;0.0169595;-5.87003e-07;-5.87003e-07;0.0169595;
0.0021265;0.0169595;-8.16576e-07;-8.16576e-07;0.0169595;
0.002127;0.0169595;-1.5375e-06;-1.5375e-06;0.0169595;
0.0021271;0.0169595;-7.43465e-07;-7.43465e-07;0.0169595;
0.0021273;0.0169594;-4.06077e-09;-4.06076e-09;0.0169594;
0.0021277;0.0169647;-0.000109592;-0.000109592;0.0169647;
0.0021281;0.0170654;-0.000830278;-0.000830278;0.0170654;
0.00212841;0.0169133;0.000191784;0.000191784;0.0169133;
