time;P(R1);P(R2);P(R3);P(R4);
0.0017295;0.0097427;0.00730074;0.00130759;7.4034e-10;
0.0017305;0.00974297;0.00730074;0.00130759;7.23079e-10;
0.0017315;0.00974271;0.00730074;0.00130759;7.06408e-10;
0.0017325;0.00974296;0.00730074;0.00130759;6.903e-10;
0.0017335;0.00974271;0.00730074;0.00130759;6.7473e-10;
0.0017345;0.00974296;0.00730074;0.00130759;6.59675e-10;
0.0017355;0.00974271;0.00730074;0.00130759;6.45112e-10;
0.0017365;0.00974296;0.00730074;0.00130759;6.3102e-10;
0.0017375;0.00974271;0.00730074;0.00130759;6.1738e-10;
0.0017385;0.00974296;0.00730074;0.00130759;6.04172e-10;
0.0017395;0.00974272;0.00730074;0.00130759;5.91378e-10;
0.0017405;0.00974295;0.00730074;0.00130759;5.78982e-10;
0.0017415;0.00974272;0.00730074;0.00130759;5.66968e-10;
0.0017425;0.00974295;0.00730074;0.00130759;5.5532e-10;
0.0017435;0.00974272;0.00730074;0.00130759;5.44022e-10;
0.0017445;0.00974295;0.00730074;0.00130759;5.33063e-10;
0.0017455;0.00974272;0.00730074;0.00130759;5.22428e-10;
0.0017465;0.00974295;0.00730074;0.00130759;5.12104e-10;
0.0017475;0.00974273;0.00730074;0.00130759;5.02081e-10;
0.0017485;0.00974294;0.00730074;0.00130759;4.92345e-10;
0.0017495;0.00974273;0.00730074;0.00130759;4.82888e-10;
0.0017505;0.00974294;0.00730074;0.00130759;4.73697e-10;
0.0017515;0.00974273;0.00730074;0.00130759;4.64763e-10;
0.0017525;0.00974294;0.00730074;0.00130759;4.56078e-10;
0.0017535;0.00974273;0.00730074;0.00130759;4.47631e-10;
0.0017545;0.00974294;0.00730074;0.00130759;4.39414e-10;
0.0017555;0.00974273;0.00730074;0.00130759;4.3142e-10;
0.0017565;0.00974293;0.00730074;0.00130759;4.23639e-10;
0.0017575;0.00974274;0.00730074;0.00130759;4.16065e-10;
0.0017585;0.00974293;0.00730074;0.00130759;4.08691e-10;
0.0017595;0.00974274;0.00730074;0.00130759;4.01508e-10;
0.0017605;0.00974293;0.00730074;0.00130759;3.94512e-10;
0.0017615;0.00974274;0.00730074;0.00130759;3.87696e-10;
0.0017625;0.00974293;0.00730074;0.00130759;3.81053e-10;
0.0017635;0.00974274;0.00730074;0.00130759;3.74577e-10;
0.0017645;0.00974293;0.00730074;0.00130759;3.68264e-10;
0.0017655;0.00974274;0.00730074;0.00130759;3.62108e-10;
0.0017665;0.00974292;0.00730074;0.00130759;3.56103e-10;
0.0017675;0.00974275;0.00730074;0.00130759;3.50245e-10;
0.0017685;0.00974292;0.00730074;0.00130759;3.44529e-10;
0.0017695;0.00974275;0.00730074;0.00130759;3.38951e-10;
0.0017705;0.00974292;0.00730074;0.00130759;3.33506e-10;
0.0017715;0.00974275;0.00730074;0.00130759;3.2819e-10;
0.0017725;0.00974292;0.00730074;0.00130759;3.22999e-10;
0.0017735;0.00974275;0.00730074;0.00130759;3.17929e-10;
0.0017745;0.00974292;0.00730074;0.00130759;3.12977e-10;
0.0017755;0.00974275;0.00730074;0.00130759;3.08138e-10;
0.0017765;0.00974291;0.00730074;0.00130759;3.0341e-10;
0.0017775;0.00974276;0.00730074;0.00130759;2.98789e-10;
0.0017785;0.00974291;0.00730074;0.00130759;2.94272e-10;
0.0017795;0.00974276;0.00730074;0.00130759;2.89856e-10;
0.0017805;0.00974291;0.00730074;0.00130759;2.85537e-10;
0.0017815;0.00974276;0.00730074;0.00130759;2.81314e-10;
0.0017825;0.00974291;0.00730074;0.00130759;2.77183e-10;
0.0017835;0.00974276;0.00730074;0.00130759;2.73142e-10;
0.0017845;0.00974291;0.00730074;0.00130759;2.69187e-10;
0.0017855;0.00974276;0.00730074;0.00130759;2.65317e-10;
0.0017865;0.00974291;0.00730074;0.00130759;2.6153e-10;
0.0017875;0.00974276;0.00730074;0.00130759;2.57822e-10;
0.0017885;0.0097429;0.00730074;0.00130759;2.54192e-10;
0.0017895;0.00974277;0.00730074;0.00130759;2.50637e-10;
0.0017905;0.0097429;0.00730074;0.00130759;2.47156e-10;
0.0017915;0.00974277;0.00730074;0.00130759;2.43747e-10;
0.0017925;0.0097429;0.00730074;0.00130759;2.40407e-10;
0.0017935;0.00974277;0.00730074;0.00130759;2.37135e-10;
0.0017945;0.0097429;0.00730074;0.00130759;2.33928e-10;
0.0017955;0.00974277;0.00730074;0.00130759;2.30786e-10;
0.0017965;0.0097429;0.00730074;0.00130759;2.27706e-10;
0.0017975;0.00974277;0.00730074;0.00130759;2.24687e-10;
0.0017985;0.0097429;0.00730074;0.00130759;2.21727e-10;
0.0017995;0.00974277;0.00730074;0.00130759;2.18825e-10;
0.0018005;0.0097429;0.00730074;0.00130759;2.15979e-10;
0.0018015;0.00974277;0.00730074;0.00130759;2.13188e-10;
0.0018025;0.00974289;0.00730074;0.00130759;2.1045e-10;
0.0018035;0.00974278;0.00730074;0.00130759;2.07764e-10;
0.0018045;0.00974289;0.00730074;0.00130759;2.05129e-10;
0.0018055;0.00974278;0.00730074;0.00130759;2.02544e-10;
0.0018065;0.00974289;0.00730074;0.00130759;2.00006e-10;
0.0018075;0.00974278;0.00730074;0.00130759;1.97516e-10;
0.0018085;0.00974289;0.00730074;0.00130759;1.95072e-10;
0.0018095;0.00974278;0.00730074;0.00130759;1.92672e-10;
0.0018105;0.00974289;0.00730074;0.00130759;1.90317e-10;
0.0018115;0.00974278;0.00730074;0.00130759;1.88003e-10;
0.0018125;0.00974289;0.00730074;0.00130759;1.85732e-10;
0.0018135;0.00974278;0.00730074;0.00130759;1.83501e-10;
0.0018145;0.00974289;0.00730074;0.00130759;1.8131e-10;
0.0018155;0.00974278;0.00730074;0.00130759;1.79157e-10;
0.0018165;0.00974288;0.00730074;0.00130759;1.77043e-10;
0.0018175;0.00974279;0.00730074;0.00130759;1.74965e-10;
0.0018185;0.00974288;0.00730074;0.00130759;1.72924e-10;
0.0018195;0.00974279;0.00730074;0.00130759;1.70918e-10;
0.0018205;0.00974288;0.00730074;0.00130759;1.68946e-10;
0.0018215;0.00974279;0.00730074;0.00130759;1.67008e-10;
0.0018225;0.00974288;0.00730074;0.00130759;1.65103e-10;
0.0018235;0.00974279;0.00730074;0.00130759;1.6323e-10;
0.0018245;0.00974288;0.00730074;0.00130759;1.61389e-10;
0.0018255;0.00974279;0.00730074;0.00130759;1.59578e-10;
0.0018265;0.00974288;0.00730074;0.00130759;1.57798e-10;
0.0018275;0.00974279;0.00730074;0.00130759;1.56047e-10;
0.0018285;0.00974288;0.00730074;0.00130759;1.54325e-10;
0.0018295;0.00974279;0.00730074;0.00130759;1.52631e-10;
0.0018305;0.00974288;0.00730074;0.00130759;1.50964e-10;
0.0018315;0.00974279;0.00730074;0.00130759;1.49325e-10;
0.0018325;0.00974288;0.00730074;0.00130759;1.47712e-10;
0.0018335;0.00974279;0.00730074;0.00130759;1.46125e-10;
0.0018345;0.00974287;0.00730074;0.00130759;1.44563e-10;
0.0018355;0.0097428;0.00730074;0.00130759;1.43026e-10;
0.0018365;0.00974287;0.00730074;0.00130759;1.41513e-10;
0.0018375;0.0097428;0.00730074;0.00130759;1.40024e-10;
0.0018385;0.00974287;0.00730074;0.00130759;1.38558e-10;
0.0018395;0.0097428;0.00730074;0.00130759;1.37115e-10;
0.0018405;0.00974287;0.00730074;0.00130759;1.35694e-10;
0.0018415;0.0097428;0.00730074;0.00130759;1.34295e-10;
0.0018425;0.00974287;0.00730074;0.00130759;1.32918e-10;
0.0018435;0.0097428;0.00730074;0.00130759;1.31561e-10;
0.0018445;0.00974287;0.00730074;0.00130759;1.30225e-10;
0.0018455;0.0097428;0.00730074;0.00130759;1.28909e-10;
0.0018465;0.00974287;0.00730074;0.00130759;1.27613e-10;
0.0018475;0.0097428;0.00730074;0.00130759;1.26336e-10;
0.0018485;0.00974287;0.00730074;0.00130759;1.25078e-10;
0.0018495;0.0097428;0.00730074;0.00130759;1.23839e-10;
0.0018505;0.00974287;0.00730074;0.00130759;1.22618e-10;
0.0018515;0.0097428;0.00730074;0.00130759;1.21415e-10;
0.0018525;0.00974287;0.00730074;0.00130759;1.20229e-10;
0.0018535;0.0097428;0.00730074;0.00130759;1.19061e-10;
0.0018545;0.00974286;0.00730074;0.00130759;1.17909e-10;
0.0018555;0.00974281;0.00730074;0.00130759;1.16774e-10;
0.0018565;0.00974286;0.00730074;0.00130759;1.15655e-10;
0.0018575;0.00974281;0.00730074;0.00130759;1.14553e-10;
0.0018585;0.00974286;0.00730074;0.00130759;1.13465e-10;
0.0018595;0.00974281;0.00730074;0.00130759;1.12393e-10;
0.0018605;0.00974286;0.00730074;0.00130759;1.11336e-10;
0.0018615;0.00974281;0.00730074;0.00130759;1.10294e-10;
0.0018625;0.00974286;0.00730074;0.00130759;1.09267e-10;
0.0018635;0.00974281;0.00730074;0.00130759;1.08253e-10;
0.0018645;0.00974286;0.00730074;0.00130759;1.07254e-10;
0.0018655;0.00974281;0.00730074;0.00130759;1.06268e-10;
0.0018665;0.00974286;0.00730074;0.00130759;1.05296e-10;
0.0018675;0.00974281;0.00730074;0.00130759;1.04337e-10;
0.0018685;0.00974286;0.00730074;0.00130759;1.03391e-10;
0.0018695;0.00974281;0.00730074;0.00130759;1.02457e-10;
0.0018705;0.00974286;0.00730074;0.00130759;1.01536e-10;
0.0018715;0.00974281;0.00730074;0.00130759;1.00628e-10;
0.0018725;0.00974286;0.00730074;0.00130759;9.97314e-11;
0.0018735;0.00974281;0.00730074;0.00130759;9.88468e-11;
0.0018745;0.00974286;0.00730074;0.00130759;9.79739e-11;
0.0018755;0.00974281;0.00730074;0.00130759;9.71125e-11;
0.0018765;0.00974286;0.00730074;0.00130759;9.62623e-11;
0.0018775;0.00974281;0.00730074;0.00130759;9.54231e-11;
0.0018785;0.00974285;0.00730074;0.00130759;9.45948e-11;
0.0018795;0.00974282;0.00730074;0.00130759;9.37773e-11;
0.0018805;0.00974285;0.00730074;0.00130759;9.29702e-11;
0.0018815;0.00974282;0.00730074;0.00130759;9.21734e-11;
0.0018825;0.00974285;0.00730074;0.00130759;9.13868e-11;
0.0018835;0.00974282;0.00730074;0.00130759;9.06102e-11;
0.0018845;0.00974285;0.00730074;0.00130759;8.98434e-11;
0.0018855;0.00974282;0.00730074;0.00130759;8.90862e-11;
0.0018865;0.00974285;0.00730074;0.00130759;8.83386e-11;
0.0018875;0.00974282;0.00730074;0.00130759;8.76002e-11;
0.0018885;0.00974285;0.00730074;0.00130759;8.68711e-11;
0.0018895;0.00974282;0.00730074;0.00130759;8.61509e-11;
0.0018905;0.00974285;0.00730074;0.00130759;8.54397e-11;
0.0018915;0.00974282;0.00730074;0.00130759;8.47371e-11;
0.0018925;0.00974285;0.00730074;0.00130759;8.40432e-11;
0.0018935;0.00974282;0.00730074;0.00130759;8.33577e-11;
0.0018945;0.00974285;0.00730074;0.00130759;8.26805e-11;
0.0018955;0.00974282;0.00730074;0.00130759;8.20116e-11;
0.0018965;0.00974285;0.00730074;0.00130759;8.13506e-11;
0.0018975;0.00974282;0.00730074;0.00130759;8.06976e-11;
0.0018985;0.00974285;0.00730074;0.00130759;8.00524e-11;
0.0018995;0.00974282;0.00730074;0.00130759;7.94148e-11;
0.0019005;0.00974285;0.00730074;0.00130759;7.87849e-11;
0.0019015;0.00974282;0.00730074;0.00130759;7.81623e-11;
0.0019025;0.00974285;0.00730074;0.00130759;7.75471e-11;
0.0019035;0.00974282;0.00730074;0.00130759;7.6939e-11;
0.0019045;0.00974285;0.00730074;0.00130759;7.63381e-11;
0.0019055;0.00974282;0.00730074;0.00130759;7.57441e-11;
0.0019065;0.00974285;0.00730074;0.00130759;7.51571e-11;
0.0019075;0.00974282;0.00730074;0.00130759;7.45767e-11;
0.0019085;0.00974285;0.00730074;0.00130759;7.40031e-11;
0.0019095;0.00974282;0.00730074;0.00130759;7.3436e-11;
0.0019105;0.00974284;0.00730074;0.00130759;7.28754e-11;
0.0019115;0.00974283;0.00730074;0.00130758;7.23212e-11;
0.0019125;0.00974284;0.00730074;0.00130759;7.17732e-11;
0.0019135;0.00974283;0.00730074;0.00130758;7.12314e-11;
0.0019145;0.00974284;0.00730074;0.00130759;7.06957e-11;
0.0019155;0.00974283;0.00730074;0.00130758;7.0166e-11;
0.0019165;0.00974284;0.00730074;0.00130759;6.96422e-11;
0.0019175;0.00974283;0.00730074;0.00130758;6.91242e-11;
0.0019185;0.00974284;0.00730074;0.00130759;6.8612e-11;
0.0019195;0.00974283;0.00730074;0.00130758;6.81054e-11;
0.0019205;0.00974284;0.00730074;0.00130759;6.76044e-11;
0.0019215;0.00974283;0.00730074;0.00130758;6.71088e-11;
0.0019225;0.00974284;0.00730074;0.00130759;6.66187e-11;
0.0019235;0.00974283;0.00730074;0.00130758;6.61339e-11;
0.0019245;0.00974284;0.00730074;0.00130759;6.56543e-11;
0.0019255;0.00974283;0.00730074;0.00130758;6.518e-11;
0.0019265;0.00974284;0.00730074;0.00130759;6.47107e-11;
0.0019275;0.00974283;0.00730074;0.00130758;6.42464e-11;
0.0019285;0.00974284;0.00730074;0.00130759;6.37871e-11;
0.0019295;0.00974283;0.00730074;0.00130758;6.33328e-11;
0.0019305;0.00974284;0.00730074;0.00130759;6.28832e-11;
0.0019315;0.00974283;0.00730074;0.00130758;6.24383e-11;
0.0019325;0.00974284;0.00730074;0.00130759;6.19982e-11;
0.0019335;0.00974283;0.00730074;0.00130758;6.15627e-11;
0.0019345;0.00974284;0.00730074;0.00130759;6.11317e-11;
0.0019355;0.00974283;0.00730074;0.00130758;6.07053e-11;
0.0019365;0.00974284;0.00730074;0.00130759;6.02832e-11;
0.0019375;0.00974283;0.00730074;0.00130758;5.98655e-11;
0.0019385;0.00974284;0.00730074;0.00130759;5.94522e-11;
0.0019395;0.00974283;0.00730074;0.00130758;5.90431e-11;
0.0019405;0.00974284;0.00730074;0.00130759;5.86381e-11;
0.0019415;0.00974283;0.00730074;0.00130758;5.82374e-11;
0.0019425;0.00974284;0.00730074;0.00130759;5.78407e-11;
0.0019435;0.00974283;0.00730074;0.00130758;5.7448e-11;
0.0019445;0.00974284;0.00730074;0.00130759;5.70593e-11;
0.0019455;0.00974283;0.00730074;0.00130758;5.66745e-11;
0.0019465;0.00974284;0.00730074;0.00130759;5.62935e-11;
0.0019475;0.00974283;0.00730074;0.00130758;5.59164e-11;
0.0019485;0.00974284;0.00730074;0.00130759;5.55431e-11;
0.0019495;0.00974283;0.00730074;0.00130758;5.51735e-11;
0.0019505;0.00974284;0.00730074;0.00130759;5.48075e-11;
0.0019515;0.00974283;0.00730074;0.00130758;5.44451e-11;
0.0019525;0.00974284;0.00730074;0.00130759;5.40863e-11;
0.0019535;0.00974283;0.00730074;0.00130758;5.37311e-11;
0.0019545;0.00974283;0.00730074;0.00130759;5.33793e-11;
0.0019555;0.00974283;0.00730074;0.00130758;5.30309e-11;
0.0019565;0.00974283;0.00730074;0.00130759;5.2686e-11;
0.0019575;0.00974284;0.00730074;0.00130758;5.23443e-11;
0.0019585;0.00974283;0.00730074;0.00130759;5.2006e-11;
0.0019595;0.00974284;0.00730074;0.00130758;5.16709e-11;
0.0019605;0.00974283;0.00730074;0.00130759;5.13391e-11;
0.0019615;0.00974284;0.00730074;0.00130758;5.10104e-11;
0.0019625;0.00974283;0.00730074;0.00130759;5.06849e-11;
0.0019635;0.00974284;0.00730074;0.00130758;5.03624e-11;
0.0019645;0.00974283;0.00730074;0.00130759;5.0043e-11;
0.0019655;0.00974284;0.00730074;0.00130758;4.97267e-11;
0.0019665;0.00974283;0.00730074;0.00130759;4.94133e-11;
0.0019675;0.00974284;0.00730074;0.00130758;4.91028e-11;
0.0019685;0.00974283;0.00730074;0.00130759;4.87953e-11;
0.0019695;0.00974284;0.00730074;0.00130758;4.84906e-11;
0.0019705;0.00974283;0.00730074;0.00130759;4.81888e-11;
0.0019715;0.00974284;0.00730074;0.00130758;4.78898e-11;
0.0019725;0.00974283;0.00730074;0.00130759;4.75935e-11;
0.0019735;0.00974284;0.00730074;0.00130758;4.73e-11;
0.0019745;0.00974283;0.00730074;0.00130759;4.70091e-11;
0.0019755;0.00974284;0.00730074;0.00130758;4.67209e-11;
0.0019765;0.00974283;0.00730074;0.00130759;4.64354e-11;
0.0019775;0.00974284;0.00730074;0.00130758;4.61525e-11;
0.0019785;0.00974283;0.00730074;0.00130759;4.58721e-11;
0.0019795;0.00974284;0.00730074;0.00130758;4.55943e-11;
0.0019805;0.00974283;0.00730074;0.00130759;4.53189e-11;
0.0019815;0.00974284;0.00730074;0.00130758;4.50461e-11;
0.0019825;0.00974283;0.00730074;0.00130759;4.47757e-11;
0.0019835;0.00974284;0.00730074;0.00130758;4.45077e-11;
0.0019845;0.00974283;0.00730074;0.00130759;4.42421e-11;
0.0019855;0.00974284;0.00730074;0.00130758;4.39789e-11;
0.0019865;0.00974283;0.00730074;0.00130759;4.3718e-11;
0.0019875;0.00974284;0.00730074;0.00130758;4.34594e-11;
0.0019885;0.00974283;0.00730074;0.00130759;4.32031e-11;
0.0019895;0.00974284;0.00730074;0.00130758;4.29491e-11;
0.0019905;0.00974283;0.00730074;0.00130759;4.26973e-11;
0.0019915;0.00974284;0.00730074;0.00130758;4.24476e-11;
0.0019925;0.00974283;0.00730074;0.00130759;4.22002e-11;
0.0019935;0.00974284;0.00730074;0.00130758;4.19549e-11;
0.0019945;0.00974283;0.00730074;0.00130759;4.17117e-11;
0.0019955;0.00974284;0.00730074;0.00130758;4.14707e-11;
0.0019965;0.00974283;0.00730074;0.00130759;4.12317e-11;
0.0019975;0.00974284;0.00730074;0.00130758;4.09948e-11;
0.0019985;0.00974283;0.00730074;0.00130759;4.07598e-11;
0.0019995;0.00974284;0.00730074;0.00130758;4.05269e-11;
0.002;0.00974283;0.00730074;0.00130759;4.04115e-11;
0.0020001;0.00981785;0.00730425;0.00130807;4.03885e-11;
0.0020003;0.00997184;0.00731799;0.00130902;4.03424e-11;
0.0020007;0.0102855;0.00738131;0.00131091;4.02504e-11;
0.0020015;0.0109263;0.00761535;0.00131463;4.00674e-11;
0.0020025;0.0117551;0.00804525;0.00131918;3.98404e-11;
0.0020035;0.0126144;0.00856716;0.00132362;3.96153e-11;
0.0020045;0.0135045;0.00913927;0.00132794;3.93921e-11;
0.0020055;0.0144251;0.00973146;0.00133215;3.91708e-11;
0.0020065;0.0153766;0.0103139;0.00133626;3.89513e-11;
0.0020075;0.0163586;0.0108544;0.00134027;3.87337e-11;
0.0020085;0.0173714;0.0113269;0.00134418;3.85178e-11;
0.0020095;0.0184148;0.0117238;0.001348;3.83038e-11;
0.0020105;0.0194889;0.0120565;0.00135173;3.80915e-11;
0.0020115;0.0205935;0.0123432;0.00135538;3.7881e-11;
0.0020125;0.0217289;0.0125984;0.00135895;3.76723e-11;
0.0020135;0.0228947;0.0128313;0.00136246;3.74652e-11;
0.0020145;0.0240761;0.0130468;0.0013659;3.72596e-11;
0.0020155;0.0253033;0.0132503;0.00136927;3.70559e-11;
0.0020165;0.0265613;0.0134435;0.00137259;3.68539e-11;
0.0020175;0.0278498;0.0136284;0.00137585;3.66535e-11;
0.0020185;0.0291691;0.0138063;0.00137905;3.64548e-11;
0.0020195;0.0305189;0.0139786;0.0013822;3.62576e-11;
0.0020205;0.0318996;0.0141459;0.00138531;3.60621e-11;
0.0020215;0.0333107;0.014309;0.00138836;3.58681e-11;
0.0020225;0.0347527;0.0144686;0.00139138;3.56757e-11;
0.0020235;0.0362251;0.014625;0.00139434;3.54848e-11;
0.0020245;0.0377285;0.0147787;0.00139727;3.52955e-11;
0.0020255;0.0392623;0.01493;0.00140016;3.51076e-11;
0.0020265;0.0408269;0.0150792;0.00140301;3.49213e-11;
0.0020275;0.0424217;0.0152265;0.00140582;3.47364e-11;
0.0020285;0.0440444;0.0153719;0.00140859;3.4553e-11;
0.0020295;0.0456681;0.0155141;0.00141133;3.4371e-11;
0.0020305;0.0471328;0.0156429;0.00141403;3.41907e-11;
0.0020315;0.0480952;0.0157353;0.00141665;3.40115e-11;
0.0020325;0.0486594;0.0157887;0.00141922;3.38338e-11;
0.0020335;0.0490285;0.0158218;0.00142175;3.36575e-11;
0.0020345;0.049297;0.0158453;0.00142424;3.34825e-11;
0.0020355;0.049507;0.0158633;0.00142669;3.33089e-11;
0.0020365;0.0496795;0.0158779;0.00142912;3.31366e-11;
0.0020375;0.0498259;0.0158901;0.00143152;3.29656e-11;
0.0020385;0.0499535;0.0159007;0.00143389;3.2796e-11;
0.0020395;0.0500666;0.01591;0.00143623;3.26277e-11;
0.0020405;0.0501685;0.0159183;0.00143855;3.24606e-11;
0.0020415;0.0502614;0.0159259;0.00144085;3.22947e-11;
0.0020425;0.0503469;0.0159329;0.00144312;3.21302e-11;
0.0020435;0.0504261;0.0159393;0.00144537;3.19669e-11;
0.0020445;0.0505001;0.0159453;0.0014476;3.18049e-11;
0.0020455;0.0505697;0.0159509;0.00144981;3.16441e-11;
0.0020465;0.0506353;0.0159562;0.001452;3.14845e-11;
0.0020475;0.0506976;0.0159612;0.00145416;3.13262e-11;
0.0020485;0.0507568;0.0159659;0.00145631;3.1169e-11;
0.0020495;0.0508134;0.0159705;0.00145844;3.1013e-11;
0.00205;0.0508408;0.0159727;0.0014595;3.09356e-11;
0.0020501;0.0508404;0.015973;0.00145949;3.09201e-11;
0.0020503;0.0508398;0.0159734;0.00145949;3.08892e-11;
0.0020507;0.0508395;0.0159736;0.00145949;3.08275e-11;
0.0020515;0.0508394;0.0159736;0.00145949;3.07045e-11;
0.0020525;0.0508395;0.0159736;0.00145949;3.05519e-11;
0.0020535;0.0508395;0.0159736;0.00145949;3.04005e-11;
0.0020545;0.0508395;0.0159736;0.00145949;3.02502e-11;
0.0020555;0.0508395;0.0159736;0.00145949;3.0101e-11;
0.0020565;0.0508395;0.0159736;0.00145949;2.99529e-11;
0.0020575;0.0508395;0.0159736;0.00145949;2.98059e-11;
0.0020585;0.0508395;0.0159736;0.00145949;2.966e-11;
0.0020595;0.0508395;0.0159736;0.00145949;2.95151e-11;
0.0020605;0.0508395;0.0159736;0.00145949;2.93713e-11;
0.0020615;0.0508395;0.0159736;0.00145949;2.92286e-11;
0.0020625;0.0508395;0.0159736;0.00145949;2.90869e-11;
0.0020635;0.0508395;0.0159736;0.00145949;2.89462e-11;
0.0020645;0.0508395;0.0159736;0.00145949;2.88065e-11;
0.0020655;0.0508395;0.0159736;0.00145949;2.86678e-11;
0.0020665;0.0508395;0.0159736;0.00145949;2.85301e-11;
0.0020675;0.0508395;0.0159736;0.00145949;2.83934e-11;
0.0020685;0.0508395;0.0159736;0.00145949;2.82577e-11;
0.0020695;0.0508395;0.0159736;0.00145949;2.8123e-11;
0.0020705;0.0508395;0.0159736;0.00145949;2.79892e-11;
0.0020715;0.0508395;0.0159736;0.00145949;2.78564e-11;
0.0020725;0.0508395;0.0159736;0.00145949;2.77245e-11;
0.0020735;0.0508395;0.0159736;0.00145949;2.75935e-11;
0.0020745;0.0508395;0.0159736;0.00145949;2.74635e-11;
0.0020755;0.0508395;0.0159736;0.00145949;2.73343e-11;
0.0020765;0.0508395;0.0159736;0.00145949;2.72061e-11;
0.0020775;0.0508395;0.0159736;0.00145949;2.70788e-11;
0.0020785;0.0508395;0.0159736;0.00145949;2.69524e-11;
0.0020795;0.0508395;0.0159736;0.00145949;2.68268e-11;
0.0020805;0.0508395;0.0159736;0.00145949;2.67021e-11;
0.0020815;0.0508395;0.0159736;0.00145949;2.65783e-11;
0.0020825;0.0508395;0.0159736;0.00145949;2.64554e-11;
0.0020835;0.0508395;0.0159736;0.00145949;2.63333e-11;
0.0020845;0.0508395;0.0159736;0.00145949;2.6212e-11;
0.0020855;0.0508395;0.0159736;0.00145949;2.60916e-11;
0.0020865;0.0508395;0.0159736;0.00145949;2.5972e-11;
0.0020875;0.0508395;0.0159736;0.00145949;2.58532e-11;
0.0020885;0.0508395;0.0159736;0.00145949;2.57352e-11;
0.0020895;0.0508395;0.0159736;0.00145949;2.5618e-11;
0.0020905;0.0508395;0.0159736;0.00145949;2.55017e-11;
0.0020915;0.0508395;0.0159736;0.00145949;2.53861e-11;
0.0020925;0.0508395;0.0159736;0.00145949;2.52713e-11;
0.0020935;0.0508395;0.0159736;0.00145949;2.51572e-11;
0.0020945;0.0508395;0.0159736;0.00145949;2.5044e-11;
0.0020955;0.0508395;0.0159736;0.00145949;2.49315e-11;
0.0020965;0.0508395;0.0159736;0.00145949;2.48197e-11;
0.0020975;0.0508395;0.0159736;0.00145949;2.47087e-11;
0.0020985;0.0508395;0.0159736;0.00145949;2.45985e-11;
0.0020995;0.0508395;0.0159736;0.00145949;2.4489e-11;
0.0021005;0.0508395;0.0159736;0.00145949;2.43802e-11;
0.0021015;0.0508395;0.0159736;0.00145949;2.42721e-11;
0.0021025;0.0508395;0.0159736;0.00145949;2.41647e-11;
0.0021035;0.0508395;0.0159736;0.00145949;2.40581e-11;
0.0021045;0.0508395;0.0159736;0.00145949;2.39522e-11;
0.0021055;0.0508395;0.0159736;0.00145949;2.38469e-11;
0.0021065;0.0508395;0.0159736;0.00145949;2.37423e-11;
0.0021075;0.0508395;0.0159736;0.00145949;2.36385e-11;
0.0021085;0.0508395;0.0159736;0.00145949;2.35353e-11;
0.0021095;0.0508395;0.0159736;0.00145949;2.34328e-11;
0.0021105;0.0508395;0.0159736;0.00145949;2.33309e-11;
0.0021115;0.0508395;0.0159736;0.00145949;2.32297e-11;
0.0021125;0.0508395;0.0159736;0.00145949;2.31292e-11;
0.0021135;0.0508395;0.0159736;0.00145949;2.30293e-11;
0.0021145;0.0508395;0.0159736;0.00145949;2.293e-11;
0.0021155;0.0508395;0.0159736;0.00145949;2.28314e-11;
0.0021165;0.0508395;0.0159736;0.00145949;2.27335e-11;
0.0021175;0.0508395;0.0159736;0.00145949;2.26361e-11;
0.0021185;0.0508395;0.0159736;0.00145949;2.25394e-11;
0.0021195;0.0508395;0.0159736;0.00145949;2.24433e-11;
0.0021205;0.0508395;0.0159736;0.00145949;2.23478e-11;
0.0021215;0.0508395;0.0159736;0.00145949;2.22529e-11;
0.0021225;0.0508395;0.0159736;0.00145949;2.21586e-11;
0.0021235;0.0508395;0.0159736;0.00145949;2.20649e-11;
0.0021245;0.0508395;0.0159736;0.00145949;2.19718e-11;
0.002125;0.0508395;0.0159736;0.00145949;2.19256e-11;
0.0021251;0.0508395;0.0159736;0.00145949;-6.23808e-10;
0.0021253;0.0508395;0.0159736;0.00145949;-1.3086e-14;
0.0021257;0.0508395;0.0159736;0.0014595;0.000114415;
0.0021265;0.0508394;0.0159736;0.00145953;0.0019204;
0.002127;0.0508394;0.0159736;0.00145956;0.00420849;
0.0021271;0.0508394;0.0159736;0.00145956;0.00420905;
0.0021273;0.0508394;0.0159736;0.00145957;0.00420903;
0.0021277;0.0508403;0.0159736;0.00146099;0.00406845;
0.0021278;0.0508429;0.0159737;0.00146401;0.00397318;
0.002128;0.0508511;0.015974;0.00148439;0.0038459;
0.00212815;0.043716;0.0158386;0.00174989;0.00398634;
0.00212829;0.0526712;0.0158011;0.00105791;0.00420905;
0.0021284;0.0231008;0.0154153;0.00195127;0.00420905;
0.00212851;0.0535066;0.015176;0.00108437;0.00420905;
0.00212861;0.0290777;0.0151428;0.00193238;0.00420905;
0.00212872;0.0534929;0.01512;0.00109671;0.00420905;
0.00212884;0.0340231;0.0152002;0.00191993;0.00420905;
0.00212899;0.0532117;0.0152523;0.00110412;0.00420905;
0.00212916;0.0372489;0.015369;0.00191257;0.00420905;
0.00212939;0.0528922;0.015429;0.00110793;0.00420889;
0.00212968;0.0390193;0.0155177;0.00190984;0.00410532;
0.00213014;0.0526846;0.0155412;0.00111373;0.00408687;
