time;I(D6);P(D6);
0.00237383;-4.36265e-12;1.8989e-11;
0.00237583;-4.36263e-12;1.8989e-11;
0.00237783;-4.36264e-12;1.8989e-11;
0.00237983;-4.36264e-12;1.8989e-11;
0.00238183;-4.36264e-12;1.8989e-11;
0.00238383;-4.36264e-12;1.8989e-11;
0.00238583;-4.36264e-12;1.8989e-11;
0.00238783;-4.36264e-12;1.8989e-11;
0.00238983;-4.36264e-12;1.8989e-11;
0.00239183;-4.36264e-12;1.8989e-11;
0.00239383;-4.36264e-12;1.8989e-11;
0.00239583;-4.36264e-12;1.8989e-11;
0.00239783;-4.36264e-12;1.8989e-11;
0.00239983;-4.36264e-12;1.8989e-11;
0.00240183;-4.36264e-12;1.8989e-11;
0.00240383;-4.36264e-12;1.8989e-11;
0.00240583;-4.36264e-12;1.8989e-11;
0.00240783;-4.36264e-12;1.8989e-11;
0.00240983;-4.36264e-12;1.8989e-11;
0.00241183;-4.36264e-12;1.8989e-11;
0.00241383;-4.36264e-12;1.8989e-11;
0.00241583;-4.36264e-12;1.8989e-11;
0.00241783;-4.36264e-12;1.8989e-11;
0.00241983;-4.36264e-12;1.8989e-11;
0.00242183;-4.36264e-12;1.8989e-11;
0.00242383;-4.36264e-12;1.8989e-11;
0.00242583;-4.36264e-12;1.8989e-11;
0.00242783;-4.36264e-12;1.8989e-11;
0.00242983;-4.36264e-12;1.8989e-11;
0.00243183;-4.36264e-12;1.8989e-11;
0.00243383;-4.36264e-12;1.8989e-11;
0.00243583;-4.36264e-12;1.8989e-11;
0.00243783;-4.36264e-12;1.8989e-11;
0.00243983;-4.36264e-12;1.8989e-11;
0.00244183;-4.36264e-12;1.8989e-11;
0.00244383;-4.36264e-12;1.8989e-11;
0.00244583;-4.36264e-12;1.8989e-11;
0.00244783;-4.36264e-12;1.8989e-11;
0.00244983;-4.36264e-12;1.8989e-11;
0.00245183;-4.36264e-12;1.8989e-11;
0.00245383;-4.36264e-12;1.8989e-11;
0.00245583;-4.36264e-12;1.8989e-11;
0.00245783;-4.36264e-12;1.8989e-11;
0.00245983;-4.36264e-12;1.8989e-11;
0.00246183;-4.36264e-12;1.8989e-11;
0.00246383;-4.36264e-12;1.8989e-11;
0.00246583;-4.36264e-12;1.8989e-11;
0.00246783;-4.36264e-12;1.8989e-11;
0.00246983;-4.36264e-12;1.8989e-11;
0.00247183;-4.36264e-12;1.8989e-11;
0.00247383;-4.36264e-12;1.8989e-11;
0.00247583;-4.36264e-12;1.8989e-11;
0.00247783;-4.36264e-12;1.8989e-11;
0.00247983;-4.36264e-12;1.8989e-11;
0.00248183;-4.36264e-12;1.8989e-11;
0.00248383;-4.36264e-12;1.8989e-11;
0.00248583;-4.36264e-12;1.8989e-11;
0.00248783;-4.36264e-12;1.8989e-11;
0.00248983;-4.36264e-12;1.8989e-11;
0.00249183;-4.36264e-12;1.8989e-11;
0.00249383;-4.36264e-12;1.8989e-11;
0.00249583;-4.36264e-12;1.8989e-11;
0.00249783;-4.36264e-12;1.8989e-11;
0.00249983;-4.36264e-12;1.8989e-11;
0.0025;-4.36264e-12;1.8989e-11;
0.0025002;-4.36263e-12;1.89889e-11;
0.0025006;-4.3626e-12;1.89887e-11;
0.0025014;-4.36256e-12;1.89883e-11;
0.002503;-4.36246e-12;1.89875e-11;
0.002505;-4.36234e-12;1.89864e-11;
0.002507;-4.36222e-12;1.89854e-11;
0.002509;-4.3621e-12;1.89843e-11;
0.002511;-4.36198e-12;1.89833e-11;
0.002513;-4.36186e-12;1.89822e-11;
0.002515;-4.36173e-12;1.89811e-11;
0.002517;-4.36161e-12;1.898e-11;
0.002519;-4.36148e-12;1.89789e-11;
0.002521;-4.36134e-12;1.89777e-11;
0.002523;-4.36121e-12;1.89765e-11;
0.002525;-4.36107e-12;1.89753e-11;
0.002527;-4.36093e-12;1.89741e-11;
0.002529;-4.36079e-12;1.89729e-11;
0.002531;-4.36065e-12;1.89717e-11;
0.002533;-4.36051e-12;1.89704e-11;
0.002535;-4.36036e-12;1.89691e-11;
0.002537;-4.36021e-12;1.89678e-11;
0.002539;-4.36006e-12;1.89665e-11;
0.002541;-4.3599e-12;1.89651e-11;
0.002543;-4.35974e-12;1.89637e-11;
0.002545;-4.35957e-12;1.89622e-11;
0.002547;-4.3594e-12;1.89607e-11;
0.002549;-4.35922e-12;1.89592e-11;
0.00255;-4.35912e-12;1.89584e-11;
0.0025502;-4.35912e-12;1.89583e-11;
0.0025506;-4.35912e-12;1.89583e-11;
0.0025514;-4.35912e-12;1.89583e-11;
0.002553;-4.35912e-12;1.89583e-11;
0.002555;-4.35912e-12;1.89583e-11;
0.002557;-4.35912e-12;1.89583e-11;
0.002559;-4.35912e-12;1.89583e-11;
0.002561;-4.35912e-12;1.89583e-11;
0.002563;-4.35912e-12;1.89583e-11;
0.002565;-4.35912e-12;1.89583e-11;
0.002567;-4.35912e-12;1.89583e-11;
0.002569;-4.35912e-12;1.89583e-11;
0.002571;-4.35912e-12;1.89583e-11;
0.002573;-4.35912e-12;1.89583e-11;
0.002575;-4.35912e-12;1.89583e-11;
0.002577;-4.35912e-12;1.89583e-11;
0.002579;-4.35912e-12;1.89583e-11;
0.002581;-4.35912e-12;1.89583e-11;
0.002583;-4.35912e-12;1.89583e-11;
0.002585;-4.35912e-12;1.89583e-11;
0.002587;-4.35912e-12;1.89583e-11;
0.002589;-4.35912e-12;1.89583e-11;
0.002591;-4.35912e-12;1.89583e-11;
0.002593;-4.35912e-12;1.89583e-11;
0.002595;-4.35912e-12;1.89583e-11;
0.002597;-4.35912e-12;1.89583e-11;
0.002599;-4.35912e-12;1.89583e-11;
0.002601;-4.35912e-12;1.89583e-11;
0.002603;-4.35912e-12;1.89583e-11;
0.002605;-4.35912e-12;1.89583e-11;
0.002607;-4.35912e-12;1.89583e-11;
0.002609;-4.35912e-12;1.89583e-11;
0.002611;-4.35912e-12;1.89583e-11;
0.002613;-4.35912e-12;1.89583e-11;
0.002615;-4.35912e-12;1.89583e-11;
0.002617;-4.35912e-12;1.89583e-11;
0.002619;-4.35912e-12;1.89583e-11;
0.002621;-4.35912e-12;1.89583e-11;
0.002623;-4.35912e-12;1.89583e-11;
0.002625;-4.35912e-12;1.89583e-11;
0.0026252;-4.36047e-12;1.89701e-11;
0.0026256;-4.36451e-12;1.90053e-11;
0.0026264;-4.39496e-12;1.92717e-11;
0.002627;-4.65095e-12;2.15848e-11;
0.00262716;-4.79131e-12;2.29088e-11;
0.00262748;-5.07889e-12;2.57444e-11;
0.00262812;-5.6691e-12;3.2082e-11;
0.0026294;-6.85176e-12;4.68782e-11;
0.0026314;-8.69749e-12;7.55594e-11;
0.0026334;-1.05404e-11;1.10995e-10;
0.0026354;-1.23805e-11;1.53153e-10;
0.0026374;-1.42178e-11;2.02004e-10;
0.0026394;-0.00225109;0.0338138;
0.0026414;-0.0018026;0.0270665;
0.0026434;-0.00222631;0.0334407;
0.0026454;-0.00182574;0.0274146;
0.0026474;-0.00220456;0.0331134;
0.0026494;-0.00184634;0.0277245;
0.0026514;-0.00218504;0.0328198;
0.0026534;-0.00186481;0.0280023;
0.0026554;-0.00216757;0.0325569;
0.0026574;-0.00188135;0.028251;
0.0026594;-0.00215188;0.032321;
0.0026614;-0.00189626;0.0284752;
0.0026634;-0.00213781;0.0321091;
0.0026654;-0.00190952;0.0286747;
0.0026674;-0.00212527;0.0319206;
0.0026694;-0.00192136;0.0288529;
0.0026714;-0.00211408;0.0317522;
0.0026734;-0.00193194;0.029012;
0.0026754;-0.00210408;0.0316017;
0.0026774;-0.0019414;0.0291543;
0.0026794;-0.00209515;0.0314674;
0.0026814;-0.00194983;0.0292812;
0.0026834;-0.00208718;0.0313474;
0.0026854;-0.00195737;0.0293945;
0.0026874;-0.00208006;0.0312403;
0.0026894;-0.0019641;0.0294958;
0.0026914;-0.0020737;0.0311446;
0.0026934;-0.00197011;0.0295862;
0.0026954;-0.00206802;0.0310591;
0.0026974;-0.00197548;0.029667;
0.0026994;-0.00206294;0.0309827;
0.0027014;-0.00198028;0.0297392;
0.0027034;-0.00205841;0.0309145;
0.0027054;-0.00198457;0.0298037;
0.0027074;-0.00205436;0.0308536;
0.0027094;-0.00198839;0.0298613;
0.0027114;-0.00205074;0.0307992;
0.0027134;-0.00199181;0.0299127;
0.0027154;-0.00204751;0.0307506;
0.0027174;-0.00199487;0.0299586;
0.0027194;-0.00204462;0.0307071;
0.0027214;-0.0019976;0.0299997;
0.0027234;-0.00204204;0.0306683;
0.0027254;-0.00200003;0.0300364;
0.0027274;-0.00203974;0.0306337;
0.0027294;-0.00200221;0.0300691;
0.0027314;-0.00203768;0.0306027;
0.0027334;-0.00200416;0.0300984;
0.0027354;-0.00203584;0.0305751;
0.0027374;-0.00200589;0.0301245;
0.0027394;-0.0020342;0.0305503;
0.0027414;-0.00200745;0.0301479;
0.0027434;-0.00203273;0.0305283;
0.0027454;-0.00200883;0.0301687;
0.0027474;-0.00203142;0.0305086;
0.0027494;-0.00201007;0.0301874;
0.0027514;-0.00203025;0.0304909;
0.0027534;-0.00201118;0.030204;
0.0027554;-0.0020292;0.0304752;
0.0027574;-0.00201217;0.0302189;
0.0027594;-0.00202827;0.0304612;
0.0027614;-0.00201305;0.0302322;
0.0027634;-0.00202744;0.0304486;
0.0027654;-0.00201384;0.0302441;
0.0027674;-0.00202669;0.0304374;
0.0027694;-0.00201454;0.0302547;
0.0027714;-0.00202602;0.0304274;
0.0027734;-0.00201517;0.0302641;
0.0027754;-0.00202543;0.0304185;
0.0027774;-0.00201573;0.0302725;
0.0027794;-0.0020249;0.0304105;
0.0027814;-0.00201624;0.0302801;
0.0027834;-0.00202443;0.0304033;
0.0027854;-0.00201668;0.0302869;
0.0027874;-0.002024;0.0303969;
0.0027894;-0.00201709;0.0302929;
0.0027914;-0.00202362;0.0303912;
0.0027934;-0.00201744;0.0302983;
0.0027954;-0.00202328;0.0303861;
0.0027974;-0.00201776;0.0303031;
0.0027994;-0.00202298;0.0303816;
0.0028014;-0.00201805;0.0303074;
0.0028034;-0.00202271;0.0303775;
0.0028054;-0.00201831;0.0303112;
0.0028074;-0.00202247;0.0303739;
0.0028094;-0.00201853;0.0303147;
0.0028114;-0.00202225;0.0303706;
0.0028134;-0.00201874;0.0303178;
0.0028154;-0.00202206;0.0303677;
0.0028174;-0.00201892;0.0303205;
0.0028194;-0.00202189;0.0303651;
0.0028214;-0.00201908;0.0303229;
0.0028234;-0.00202173;0.0303628;
0.0028254;-0.00201923;0.0303251;
0.0028274;-0.0020216;0.0303608;
0.0028294;-0.00201936;0.0303271;
0.0028314;-0.00202147;0.0303589;
0.0028334;-0.00201947;0.0303288;
0.0028354;-0.00202136;0.0303573;
0.0028374;-0.00201958;0.0303304;
0.0028394;-0.00202127;0.0303558;
0.0028414;-0.00201967;0.0303318;
0.0028434;-0.00202118;0.0303545;
0.0028454;-0.00201975;0.030333;
0.0028474;-0.0020211;0.0303533;
0.0028494;-0.00201983;0.0303341;
0.0028514;-0.00202103;0.0303522;
0.0028534;-0.00201989;0.0303351;
0.0028554;-0.00202097;0.0303513;
0.0028574;-0.00201995;0.030336;
0.0028594;-0.00202091;0.0303505;
0.0028614;-0.00202;0.0303368;
0.0028634;-0.00202086;0.0303497;
0.0028654;-0.00202005;0.0303375;
0.0028674;-0.00202082;0.030349;
0.0028694;-0.00202009;0.0303381;
0.0028714;-0.00202078;0.0303484;
0.0028734;-0.00202013;0.0303387;
0.0028754;-0.00202074;0.0303479;
0.0028774;-0.00202016;0.0303392;
0.0028794;-0.00202071;0.0303474;
0.0028814;-0.00202019;0.0303397;
0.0028834;-0.00202068;0.030347;
0.0028854;-0.00202022;0.0303401;
0.0028874;-0.00202066;0.0303466;
0.0028894;-0.00202025;0.0303404;
0.0028914;-0.00202064;0.0303463;
0.0028934;-0.00202027;0.0303407;
0.0028954;-0.00202061;0.030346;
0.0028974;-0.00202029;0.030341;
0.0028994;-0.0020206;0.0303457;
0.0029014;-0.0020203;0.0303413;
0.0029034;-0.00202058;0.0303455;
0.0029054;-0.00202032;0.0303415;
0.0029074;-0.00202057;0.0303453;
0.0029094;-0.00202033;0.0303417;
0.0029114;-0.00202055;0.0303451;
0.0029134;-0.00202034;0.0303419;
0.0029154;-0.00202054;0.0303449;
0.0029174;-0.00202035;0.0303421;
0.0029194;-0.00202053;0.0303447;
0.0029214;-0.00202036;0.0303422;
0.0029234;-0.00202052;0.0303446;
0.0029254;-0.00202037;0.0303423;
0.0029274;-0.00202051;0.0303445;
0.0029294;-0.00202038;0.0303425;
0.0029314;-0.00202051;0.0303444;
0.0029334;-0.00202039;0.0303426;
0.0029354;-0.0020205;0.0303443;
0.0029374;-0.00202039;0.0303427;
0.0029394;-0.00202049;0.0303442;
0.0029414;-0.0020204;0.0303427;
0.0029434;-0.00202049;0.0303441;
0.0029454;-0.0020204;0.0303428;
0.0029474;-0.00202048;0.030344;
0.0029494;-0.00202041;0.0303429;
0.0029514;-0.00202048;0.030344;
0.0029534;-0.00202041;0.0303429;
0.0029554;-0.00202048;0.0303439;
0.0029574;-0.00202042;0.030343;
0.0029594;-0.00202047;0.0303439;
0.0029614;-0.00202042;0.030343;
0.0029634;-0.00202047;0.0303438;
0.0029654;-0.00202042;0.0303431;
0.0029674;-0.00202047;0.0303438;
0.0029694;-0.00202042;0.0303431;
0.0029714;-0.00202047;0.0303437;
0.0029734;-0.00202043;0.0303432;
0.0029754;-0.00202046;0.0303437;
0.0029774;-0.00202043;0.0303432;
0.0029794;-0.00202046;0.0303437;
0.0029814;-0.00202043;0.0303432;
0.0029834;-0.00202046;0.0303437;
0.0029854;-0.00202043;0.0303432;
0.0029874;-0.00202046;0.0303436;
0.0029894;-0.00202043;0.0303433;
0.0029914;-0.00202046;0.0303436;
0.0029934;-0.00202044;0.0303433;
0.0029954;-0.00202046;0.0303436;
0.0029974;-0.00202044;0.0303433;
0.0029994;-0.00202045;0.0303436;
0.003;-0.00202044;0.0303433;
0.0030002;-0.00202138;0.0303576;
0.0030006;-0.00202332;0.0303866;
0.0030014;-0.00202716;0.0304444;
0.003003;-0.00203466;0.0305573;
0.003005;-0.00204378;0.0306945;
0.003007;-0.00205262;0.0308275;
0.003009;-0.00206123;0.0309571;
0.003011;-0.00206961;0.0310831;
0.003013;-0.00207779;0.0312061;
0.003015;-0.00208576;0.031326;
0.003017;-0.00209356;0.0314435;
0.003019;-0.00210122;0.0315586;
0.003021;-0.00210875;0.0316719;
0.003023;-0.00211616;0.0317834;
0.003025;-0.00212348;0.0318935;
0.003027;-0.0021307;0.0320022;
0.003029;-0.00213785;0.0321098;
0.003031;-0.00214493;0.0322163;
0.003033;-0.00215193;0.0323215;
0.003035;-0.0021586;0.0324219;
0.003037;-0.00216519;0.0325211;
0.003039;-0.00217172;0.0326194;
0.003041;-0.00217819;0.0327168;
0.003043;-0.00218462;0.0328135;
0.003045;-0.002191;0.0329094;
0.003047;-0.00219734;0.0330048;
0.003049;-0.00220364;0.0330996;
0.00305;-0.00220677;0.0331468;
0.0030502;-0.00220678;0.0331468;
0.0030506;-0.00220678;0.0331468;
0.0030514;-0.00220678;0.0331468;
0.003053;-0.00220678;0.0331468;
0.003055;-0.00220678;0.0331468;
0.003057;-0.00220678;0.0331468;
0.003059;-0.00220678;0.0331468;
0.003061;-0.00220678;0.0331468;
0.003063;-0.00220678;0.0331468;
0.003065;-0.00220678;0.0331468;
0.003067;-0.00220678;0.0331468;
0.003069;-0.00220678;0.0331468;
0.003071;-0.00220678;0.0331468;
0.003073;-0.00220678;0.0331468;
0.003075;-0.00220678;0.0331468;
0.003077;-0.00220678;0.0331468;
0.003079;-0.00220678;0.0331468;
0.003081;-0.00220678;0.0331468;
0.003083;-0.00220678;0.0331468;
0.003085;-0.00220678;0.0331468;
0.003087;-0.00220678;0.0331468;
0.003089;-0.00220678;0.0331468;
0.003091;-0.00220678;0.0331468;
0.003093;-0.00220678;0.0331468;
0.003095;-0.00220678;0.0331468;
0.003097;-0.00220678;0.0331468;
0.003099;-0.00220678;0.0331468;
0.003101;-0.00220678;0.0331468;
0.003103;-0.00220678;0.0331468;
0.003105;-0.00220678;0.0331468;
0.003107;-0.00220678;0.0331468;
0.003109;-0.00220678;0.0331468;
0.003111;-0.00220678;0.0331468;
0.003113;-0.00220678;0.0331468;
0.003115;-0.00220678;0.0331468;
0.003117;-0.00220678;0.0331468;
0.003119;-0.00220678;0.0331468;
0.003121;-0.00220678;0.0331468;
0.003123;-0.00220678;0.0331468;
0.003125;-0.00220678;0.0331468;
0.0031252;-0.00220678;0.0331468;
0.0031256;-0.00205471;0.0308589;
0.0031264;-0.00124444;0.0186736;
0.003127;-0.000627345;0.00940262;
0.00312716;-0.000577699;0.00865729;
0.00312748;-0.000493533;0.00739398;
0.00312791;-9.59053e-12;9.18821e-11;
0.00312829;-4.39421e-12;1.92651e-11;
0.00312851;-4.31889e-12;1.86096e-11;
0.00312872;-4.36991e-12;1.90525e-11;
0.00312897;-4.36061e-12;1.89713e-11;
0.0031292;-4.3652e-12;1.90113e-11;
0.00312957;-4.36125e-12;1.89769e-11;
0.00313033;-4.36435e-12;1.90039e-11;
0.00313183;-4.36142e-12;1.89784e-11;
0.00313383;-4.36417e-12;1.90023e-11;
0.00313583;-4.3615e-12;1.89791e-11;
0.00313783;-4.36404e-12;1.90012e-11;
0.00313983;-4.36158e-12;1.89798e-11;
0.00314183;-4.36391e-12;1.90001e-11;
0.00314383;-4.36166e-12;1.89804e-11;
0.00314583;-4.3638e-12;1.89991e-11;
0.00314783;-4.36173e-12;1.8981e-11;
0.00314983;-4.3637e-12;1.89983e-11;
0.00315183;-4.36179e-12;1.89816e-11;
0.00315383;-4.36361e-12;1.89975e-11;
0.00315583;-4.36185e-12;1.89821e-11;
0.00315783;-4.36353e-12;1.89968e-11;
0.00315983;-4.36191e-12;1.89826e-11;
0.00316183;-4.36345e-12;1.89961e-11;
0.00316383;-4.36196e-12;1.89831e-11;
0.00316583;-4.36339e-12;1.89955e-11;
0.00316783;-4.36201e-12;1.89835e-11;
0.00316983;-4.36332e-12;1.8995e-11;
0.00317183;-4.36206e-12;1.89839e-11;
0.00317383;-4.36327e-12;1.89945e-11;
0.00317583;-4.3621e-12;1.89843e-11;
0.00317783;-4.36321e-12;1.8994e-11;
0.00317983;-4.36214e-12;1.89847e-11;
0.00318183;-4.36316e-12;1.89936e-11;
0.00318383;-4.36218e-12;1.8985e-11;
0.00318583;-4.36312e-12;1.89932e-11;
0.00318783;-4.36221e-12;1.89853e-11;
0.00318983;-4.36308e-12;1.89928e-11;
0.00319183;-4.36225e-12;1.89856e-11;
0.00319383;-4.36304e-12;1.89925e-11;
0.00319583;-4.36228e-12;1.89858e-11;
0.00319783;-4.36301e-12;1.89922e-11;
0.00319983;-4.3623e-12;1.89861e-11;
0.00320183;-4.36298e-12;1.8992e-11;
0.00320383;-4.36233e-12;1.89863e-11;
0.00320583;-4.36295e-12;1.89917e-11;
0.00320783;-4.36235e-12;1.89865e-11;
0.00320983;-4.36293e-12;1.89915e-11;
0.00321183;-4.36238e-12;1.89867e-11;
0.00321383;-4.3629e-12;1.89913e-11;
0.00321583;-4.3624e-12;1.89869e-11;
0.00321783;-4.36288e-12;1.89911e-11;
0.00321983;-4.36242e-12;1.89871e-11;
0.00322183;-4.36286e-12;1.89909e-11;
0.00322383;-4.36243e-12;1.89872e-11;
0.00322583;-4.36284e-12;1.89908e-11;
0.00322783;-4.36245e-12;1.89874e-11;
0.00322983;-4.36283e-12;1.89906e-11;
0.00323183;-4.36247e-12;1.89875e-11;
0.00323383;-4.36281e-12;1.89905e-11;
0.00323583;-4.36248e-12;1.89876e-11;
0.00323783;-4.3628e-12;1.89904e-11;
0.00323983;-4.36249e-12;1.89877e-11;
0.00324183;-4.36278e-12;1.89903e-11;
0.00324383;-4.3625e-12;1.89878e-11;
0.00324583;-4.36277e-12;1.89902e-11;
0.00324783;-4.36252e-12;1.89879e-11;
0.00324983;-4.36274e-12;1.89899e-11;
0.00325183;-4.3625e-12;1.89878e-11;
0.00325383;-4.36273e-12;1.89898e-11;
0.00325583;-4.36252e-12;1.89879e-11;
0.00325783;-4.36273e-12;1.89897e-11;
0.00325983;-4.36253e-12;1.8988e-11;
0.00326183;-4.36272e-12;1.89897e-11;
0.00326383;-4.36254e-12;1.89881e-11;
0.00326583;-4.36271e-12;1.89896e-11;
0.00326783;-4.36255e-12;1.89882e-11;
0.00326983;-4.36271e-12;1.89896e-11;
0.00327183;-4.36256e-12;1.89883e-11;
0.00327383;-4.3627e-12;1.89896e-11;
0.00327583;-4.36256e-12;1.89883e-11;
0.00327783;-4.3627e-12;1.89895e-11;
0.00327983;-4.36257e-12;1.89884e-11;
0.00328183;-4.36269e-12;1.89895e-11;
0.00328383;-4.36258e-12;1.89884e-11;
0.00328583;-4.36269e-12;1.89894e-11;
0.00328783;-4.36258e-12;1.89885e-11;
0.00328983;-4.36269e-12;1.89894e-11;
0.00329183;-4.36259e-12;1.89885e-11;
0.00329383;-4.36268e-12;1.89894e-11;
0.00329583;-4.36259e-12;1.89886e-11;
0.00329783;-4.36268e-12;1.89893e-11;
0.00329983;-4.3626e-12;1.89886e-11;
0.00330183;-4.36268e-12;1.89893e-11;
0.00330383;-4.3626e-12;1.89887e-11;
0.00330583;-4.36267e-12;1.89893e-11;
0.00330783;-4.3626e-12;1.89887e-11;
0.00330983;-4.36267e-12;1.89893e-11;
0.00331183;-4.36261e-12;1.89887e-11;
0.00331383;-4.36267e-12;1.89892e-11;
0.00331583;-4.36261e-12;1.89887e-11;
0.00331783;-4.36267e-12;1.89892e-11;
0.00331983;-4.36261e-12;1.89888e-11;
0.00332183;-4.36266e-12;1.89892e-11;
0.00332383;-4.36262e-12;1.89888e-11;
0.00332583;-4.36266e-12;1.89892e-11;
0.00332783;-4.36262e-12;1.89888e-11;
0.00332983;-4.36266e-12;1.89892e-11;
0.00333183;-4.36262e-12;1.89888e-11;
0.00333383;-4.36266e-12;1.89892e-11;
0.00333583;-4.36262e-12;1.89888e-11;
0.00333783;-4.36266e-12;1.89891e-11;
0.00333983;-4.36262e-12;1.89889e-11;
0.00334183;-4.36265e-12;1.89891e-11;
0.00334383;-4.36263e-12;1.89889e-11;
0.00334583;-4.36265e-12;1.89891e-11;
0.00334783;-4.36263e-12;1.89889e-11;
0.00334983;-4.36265e-12;1.89891e-11;
0.00335183;-4.36263e-12;1.89889e-11;
0.00335383;-4.36265e-12;1.89891e-11;
0.00335583;-4.36263e-12;1.89889e-11;
0.00335783;-4.36265e-12;1.89891e-11;
0.00335983;-4.36263e-12;1.89889e-11;
0.00336183;-4.36265e-12;1.89891e-11;
0.00336383;-4.36263e-12;1.89889e-11;
0.00336583;-4.36265e-12;1.89891e-11;
0.00336783;-4.36263e-12;1.89889e-11;
0.00336983;-4.36265e-12;1.89891e-11;
0.00337183;-4.36263e-12;1.8989e-11;
0.00337383;-4.36265e-12;1.8989e-11;
0.00337583;-4.36263e-12;1.8989e-11;
0.00337783;-4.36264e-12;1.8989e-11;
0.00337983;-4.36264e-12;1.8989e-11;
0.00338183;-4.36264e-12;1.8989e-11;
0.00338383;-4.36264e-12;1.8989e-11;
0.00338583;-4.36264e-12;1.8989e-11;
0.00338783;-4.36264e-12;1.8989e-11;
0.00338983;-4.36264e-12;1.8989e-11;
0.00339183;-4.36264e-12;1.8989e-11;
0.00339383;-4.36264e-12;1.8989e-11;
0.00339583;-4.36264e-12;1.8989e-11;
0.00339783;-4.36264e-12;1.8989e-11;
0.00339983;-4.36264e-12;1.8989e-11;
0.00340183;-4.36264e-12;1.8989e-11;
0.00340383;-4.36264e-12;1.8989e-11;
0.00340583;-4.36264e-12;1.8989e-11;
0.00340783;-4.36264e-12;1.8989e-11;
0.00340983;-4.36264e-12;1.8989e-11;
0.00341183;-4.36264e-12;1.8989e-11;
0.00341383;-4.36264e-12;1.8989e-11;
0.00341583;-4.36264e-12;1.8989e-11;
0.00341783;-4.36264e-12;1.8989e-11;
0.00341983;-4.36264e-12;1.8989e-11;
0.00342183;-4.36264e-12;1.8989e-11;
0.00342383;-4.36264e-12;1.8989e-11;
0.00342583;-4.36264e-12;1.8989e-11;
0.00342783;-4.36264e-12;1.8989e-11;
0.00342983;-4.36264e-12;1.8989e-11;
0.00343183;-4.36264e-12;1.8989e-11;
0.00343383;-4.36264e-12;1.8989e-11;
0.00343583;-4.36264e-12;1.8989e-11;
0.00343783;-4.36264e-12;1.8989e-11;
0.00343983;-4.36264e-12;1.8989e-11;
0.00344183;-4.36264e-12;1.8989e-11;
0.00344383;-4.36264e-12;1.8989e-11;
0.00344583;-4.36264e-12;1.8989e-11;
0.00344783;-4.36264e-12;1.8989e-11;
0.00344983;-4.36264e-12;1.8989e-11;
0.00345183;-4.36264e-12;1.8989e-11;
0.00345383;-4.36264e-12;1.8989e-11;
0.00345583;-4.36264e-12;1.8989e-11;
0.00345783;-4.36264e-12;1.8989e-11;
0.00345983;-4.36264e-12;1.8989e-11;
0.00346183;-4.36264e-12;1.8989e-11;
0.00346383;-4.36264e-12;1.8989e-11;
0.00346583;-4.36264e-12;1.8989e-11;
0.00346783;-4.36264e-12;1.8989e-11;
0.00346983;-4.36264e-12;1.8989e-11;
0.00347183;-4.36264e-12;1.8989e-11;
0.00347383;-4.36264e-12;1.8989e-11;
0.00347583;-4.36264e-12;1.8989e-11;
0.00347783;-4.36264e-12;1.8989e-11;
0.00347983;-4.36264e-12;1.8989e-11;
0.00348183;-4.36264e-12;1.8989e-11;
0.00348383;-4.36264e-12;1.8989e-11;
0.00348583;-4.36264e-12;1.8989e-11;
0.00348783;-4.36264e-12;1.8989e-11;
0.00348983;-4.36264e-12;1.8989e-11;
0.00349183;-4.36264e-12;1.8989e-11;
0.00349383;-4.36264e-12;1.8989e-11;
0.00349583;-4.36264e-12;1.8989e-11;
0.00349783;-4.36264e-12;1.8989e-11;
0.00349983;-4.36264e-12;1.8989e-11;
0.0035;-4.36264e-12;1.8989e-11;
0.0035002;-4.36263e-12;1.89889e-11;
0.0035006;-4.3626e-12;1.89887e-11;
0.0035014;-4.36256e-12;1.89883e-11;
0.003503;-4.36246e-12;1.89875e-11;
0.003505;-4.36234e-12;1.89864e-11;
0.003507;-4.36222e-12;1.89854e-11;
0.003509;-4.3621e-12;1.89843e-11;
0.003511;-4.36198e-12;1.89833e-11;
0.003513;-4.36186e-12;1.89822e-11;
0.003515;-4.36173e-12;1.89811e-11;
0.003517;-4.36161e-12;1.898e-11;
0.003519;-4.36148e-12;1.89789e-11;
0.003521;-4.36134e-12;1.89777e-11;
0.003523;-4.36121e-12;1.89765e-11;
0.003525;-4.36107e-12;1.89753e-11;
0.003527;-4.36093e-12;1.89741e-11;
0.003529;-4.36079e-12;1.89729e-11;
0.003531;-4.36065e-12;1.89717e-11;
0.003533;-4.36051e-12;1.89704e-11;
0.003535;-4.36036e-12;1.89691e-11;
0.003537;-4.36021e-12;1.89678e-11;
0.003539;-4.36006e-12;1.89665e-11;
0.003541;-4.3599e-12;1.89651e-11;
0.003543;-4.35974e-12;1.89637e-11;
0.003545;-4.35957e-12;1.89622e-11;
0.003547;-4.3594e-12;1.89607e-11;
0.003549;-4.35922e-12;1.89592e-11;
0.00355;-4.35912e-12;1.89584e-11;
0.0035502;-4.35912e-12;1.89583e-11;
0.0035506;-4.35912e-12;1.89583e-11;
0.0035514;-4.35912e-12;1.89583e-11;
0.003553;-4.35912e-12;1.89583e-11;
0.003555;-4.35912e-12;1.89583e-11;
0.003557;-4.35912e-12;1.89583e-11;
0.003559;-4.35912e-12;1.89583e-11;
0.003561;-4.35912e-12;1.89583e-11;
0.003563;-4.35912e-12;1.89583e-11;
0.003565;-4.35912e-12;1.89583e-11;
